# logN	log10(pdf)
3.0700	-83.0127023921610459
3.0800	-82.9127023921610515
3.0900	-82.8127023921610430
3.1000	-82.7127023921610487
3.1100	-82.6127023921610544
3.1200	-82.5127023921610459
3.1300	-82.4127023921610515
3.1400	-82.3127023921610430
3.1500	-82.2127023921610487
3.1600	-82.1127023921610544
3.1700	-82.0127023921610459
3.1800	-81.9127023921610515
3.1900	-81.8127023921610430
3.2000	-81.7127023921610487
3.2100	-81.6127023921610544
3.2200	-81.5127023921610459
3.2300	-81.4127023921610515
3.2400	-81.3127023921610430
3.2500	-81.2127023921610487
3.2600	-81.1127023921610544
3.2700	-81.0127023921610459
3.2800	-80.9127023921610373
3.2900	-80.8127023921610430
3.3000	-80.7127023921610487
3.3100	-80.6127023921610544
3.3200	-80.5127023921610459
3.3300	-80.4127023921610515
3.3400	-80.3127023921610430
3.3500	-80.2127023921610487
3.3600	-80.1127023921610544
3.3700	-80.0127023921610459
3.3800	-79.9127023921610515
3.3900	-79.8127023921610430
3.4000	-79.7127023921610487
3.4100	-79.6127023921610544
3.4200	-79.5127023921610459
3.4300	-79.4127023921610373
3.4400	-79.3127023921610430
3.4500	-79.2127023921610487
3.4600	-79.1127023921610544
3.4700	-79.0127023921610459
3.4800	-78.9127023921610515
3.4900	-78.8127023921610430
3.5000	-78.7127023921610487
3.5100	-78.6127023921610544
3.5200	-78.5127023921610459
3.5300	-78.4127023921610373
3.5400	-78.3127023921610430
3.5500	-78.2127023921610487
3.5600	-78.1127023921610544
3.5700	-78.0127023921610459
3.5800	-77.9127023921610515
3.5900	-77.8127023921610430
3.6000	-77.7127023921610487
3.6100	-77.6127023921610544
3.6200	-77.5127023921610459
3.6300	-77.4127023921610515
3.6400	-77.3127023921610430
3.6500	-77.2127023921610487
3.6600	-77.1127023921610544
3.6700	-77.0127023921610459
3.6800	-76.9127023921610373
3.6900	-76.8127023921610430
3.7000	-76.7127023921610487
3.7100	-76.6127023921610544
3.7200	-76.5127023921610459
3.7300	-76.4127023921610515
3.7400	-76.3127023921610430
3.7500	-76.2127023921610487
3.7600	-76.1127023921610544
3.7700	-76.0127023921610459
3.7800	-75.9127023921610373
3.7900	-75.8127023921610430
3.8000	-75.7127023921610487
3.8100	-75.6127023921610544
3.8200	-75.5127023921610459
3.8300	-75.4127023921610515
3.8400	-75.3127023921610430
3.8500	-75.2127023921610487
3.8600	-75.1127023921610544
3.8700	-75.0127023921610459
3.8800	-74.9127023921610515
3.8900	-74.8127023921610430
3.9000	-74.7127023921610487
3.9100	-74.6127023921610544
3.9200	-74.5127023921610459
3.9300	-74.4127023921610373
3.9400	-74.3127023921610430
3.9500	-74.2127023921610487
3.9600	-74.1127023921610544
3.9700	-74.0127023921610459
3.9800	-73.9127023921610515
3.9900	-73.8127023921610430
4.0000	-73.7127023921610487
4.0100	-73.6127023921610544
4.0200	-73.5127023921610459
4.0300	-73.4127023921610373
4.0400	-73.3127023921610430
4.0500	-73.2127023921610487
4.0600	-73.1127023921610402
4.0700	-73.0127023921610459
4.0800	-72.9127023921610515
4.0900	-72.8127023921610430
4.1000	-72.7127023921610487
4.1100	-72.6127023921610544
4.1200	-72.5127023921610459
4.1300	-72.4127023921610515
4.1400	-72.3127023921610430
4.1500	-72.2127023921610487
4.1600	-72.1127023921610544
4.1700	-72.0127023921610459
4.1800	-71.9127023921610515
4.1900	-71.8127023921610430
4.2000	-71.7127023921610487
4.2100	-71.6127023921610544
4.2200	-71.5127023921610601
4.2300	-71.4127023921610373
4.2400	-71.3127023921610430
4.2500	-71.2127023921610487
4.2600	-71.1127023921610544
4.2700	-71.0127023921610459
4.2800	-70.9127023921610373
4.2900	-70.8127023921610430
4.3000	-70.7127023921610487
4.3100	-70.6127023921610402
4.3200	-70.5127023921610459
4.3300	-70.4127023921610515
4.3400	-70.3127023921610430
4.3500	-70.2127023921610487
4.3600	-70.1127023921610544
4.3700	-70.0127023921610459
4.3800	-69.9127023921610515
4.3900	-69.8127023921610430
4.4000	-69.7127023921610487
4.4100	-69.6127023921610544
4.4200	-69.5127023921610459
4.4300	-69.4127023921610515
4.4400	-69.3127023921610430
4.4500	-69.2127023921610487
4.4600	-69.1127023921610544
4.4700	-69.0127023921610601
4.4800	-68.9127023921610373
4.4900	-68.8127023921610430
4.5000	-68.7127023921610487
4.5100	-68.6127023921610544
4.5200	-68.5127023921610459
4.5300	-68.4127023921610373
4.5400	-68.3127023921610430
4.5500	-68.2127023921610487
4.5600	-68.1127023921610402
4.5700	-68.0127023921610459
4.5800	-67.9127023921610515
4.5900	-67.8127023921610430
4.6000	-67.7127023921610487
4.6100	-67.6127023921610544
4.6200	-67.5127023921610459
4.6300	-67.4127023921610515
4.6400	-67.3127023921610430
4.6500	-67.2127023921610487
4.6600	-67.1127023921610544
4.6700	-67.0127023921610459
4.6800	-66.9127023921610515
4.6900	-66.8127023921610430
4.7000	-66.7127023921610487
4.7100	-66.6127023921610544
4.7200	-66.5127023921610601
4.7300	-66.4127023921610373
4.7400	-66.3127023921610430
4.7500	-66.2127023921610487
4.7600	-66.1127023921610544
4.7700	-66.0127023921610459
4.7800	-65.9127023921610373
4.7900	-65.8127023921610430
4.8000	-65.7127023921610487
4.8100	-65.6127023921610402
4.8200	-65.5127023921610459
4.8300	-65.4127023921610515
4.8400	-65.3127023921610430
4.8500	-65.2127023921610487
4.8600	-65.1127023921610544
4.8700	-65.0127023921610459
4.8800	-64.9127023921610515
4.8900	-64.8127023921610430
4.9000	-64.7127023921610487
4.9100	-64.6127023921610544
4.9200	-64.5127023921610459
4.9300	-64.4127023921610515
4.9400	-64.3127023921610430
4.9500	-64.2127023921610487
4.9600	-64.1127023921610544
4.9700	-64.0127023921610601
4.9800	-63.9127023921610444
4.9900	-63.8127023921610430
5.0000	-63.7127023921610487
5.0100	-63.6127023921610544
5.0200	-63.5127023921610459
5.0300	-63.4127023921610444
5.0400	-63.3127023921610501
5.0500	-63.2127023921610487
5.0600	-63.1127023921610402
5.0700	-63.0127023921610459
5.0800	-62.9127023921610515
5.0900	-62.8127023921610501
5.1000	-62.7127023921610416
5.1100	-62.6127023921610473
5.1200	-62.5127023921610459
5.1300	-62.4127023921610515
5.1400	-62.3127023921610501
5.1500	-62.2127023921610487
5.1600	-62.1127023921610473
5.1700	-62.0127023921610459
5.1800	-61.9127023921610515
5.1900	-61.8127023921610430
5.2000	-61.7127023921610487
5.2100	-61.6127023921610473
5.2200	-61.5127023921610530
5.2300	-61.4127023921610444
5.2400	-61.3127023921610430
5.2500	-61.2127023921610487
5.2600	-61.1127023921610544
5.2700	-61.0127023921610459
5.2800	-60.9127023921610444
5.2900	-60.8127023921610501
5.3000	-60.7127023921610487
5.3100	-60.6127023921610402
5.3200	-60.5127023921610459
5.3300	-60.4127023921610515
5.3400	-60.3127023921610501
5.3500	-60.2127023921610416
5.3600	-60.1127023921610473
5.3700	-60.0127023921610459
5.3800	-59.9127023921610515
5.3900	-59.8127023921610501
5.4000	-59.7127023921610487
5.4100	-59.6127023921610473
5.4200	-59.5127023921610459
5.4300	-59.4127023921610515
5.4400	-59.3127023921610430
5.4500	-59.2127023921610487
5.4600	-59.1127023921610473
5.4700	-59.0127023921610530
5.4800	-58.9127023921610444
5.4900	-58.8127023921610430
5.5000	-58.7127023921610487
5.5100	-58.6127023921610544
5.5200	-58.5127023921610459
5.5300	-58.4127023921610444
5.5400	-58.3127023921610501
5.5500	-58.2127023921610487
5.5600	-58.1127023921610402
5.5700	-58.0127023921610459
5.5800	-57.9127023921610515
5.5900	-57.8127023921610501
5.6000	-57.7127023921610416
5.6100	-57.6127023921610473
5.6200	-57.5127023921610459
5.6300	-57.4127023921610515
5.6400	-57.3127023921610501
5.6500	-57.2127023921610487
5.6600	-57.1127023921610473
5.6700	-57.0127023921610459
5.6800	-56.9127023921610515
5.6900	-56.8127023921610430
5.7000	-56.7127023921610487
5.7100	-56.6127023921610473
5.7200	-56.5127023921610530
5.7300	-56.4127023921610444
5.7400	-56.3127023921610430
5.7500	-56.2127023921610487
5.7600	-56.1127023921610544
5.7700	-56.0127023921610459
5.7800	-55.9127023921610444
5.7900	-55.8127023921610501
5.8000	-55.7127023921610487
5.8100	-55.6127023921610402
5.8200	-55.5127023921610459
5.8300	-55.4127023921610515
5.8400	-55.3127023921610501
5.8500	-55.2127023921610416
5.8600	-55.1127023921610473
5.8700	-55.0127023921610459
5.8800	-54.9127023921610515
5.8900	-54.8127023921610501
5.9000	-54.7127023921610487
5.9100	-54.6127023921610473
5.9200	-54.5127023921610459
5.9300	-54.4127023921610515
5.9400	-54.3127023921610430
5.9500	-54.2127023921610487
5.9600	-54.1127023921610473
5.9700	-54.0127023921610530
5.9800	-53.9127023921610444
5.9900	-53.8127023921610430
6.0000	-53.7127023921610487
6.0100	-53.6127023921610544
6.0200	-53.5127023921610459
6.0300	-53.4127023921610444
6.0400	-53.3127023921610501
6.0500	-53.2127023921610487
6.0600	-53.1127023921610402
6.0700	-53.0127023921610459
6.0800	-52.9127023921610515
6.0900	-52.8127023921610501
6.1000	-52.7127023921610416
6.1100	-52.6127023921610473
6.1200	-52.5127023921610459
6.1300	-52.4127023921610515
6.1400	-52.3127023921610430
6.1500	-52.2127023921610487
6.1600	-52.1127023921610473
6.1700	-52.0127023921610459
6.1800	-51.9127023921610515
6.1900	-51.8127023921610430
6.2000	-51.7127023921610487
6.2100	-51.6127023921610473
6.2200	-51.5127023921610530
6.2300	-51.4127023921610444
6.2400	-51.3127023921610430
6.2500	-51.2127023921610487
6.2600	-51.1127023921610544
6.2700	-51.0127023921610459
6.2800	-50.9127023921610444
6.2900	-50.8127023921610501
6.3000	-50.7127023921610487
6.3100	-50.6127023921610402
6.3200	-50.5127023921610459
6.3300	-50.4127023921610515
6.3400	-50.3127023921610501
6.3500	-50.2127023921610416
6.3600	-50.1127023921610473
6.3700	-50.0127023921610459
6.3800	-49.9127023921610515
6.3900	-49.8127023921610430
6.4000	-49.7127023921610487
6.4100	-49.6127023921610544
6.4200	-49.5127023921610459
6.4300	-49.4127023921610515
6.4400	-49.3127023921610430
6.4500	-49.2127023921610487
6.4600	-49.1127023921610544
6.4700	-49.0127023921610459
6.4800	-48.9127023921610373
6.4900	-48.8127023921610430
6.5000	-48.7127023921610487
6.5100	-48.6127023921610544
6.5200	-48.5127023921610459
6.5300	-48.4127023921610515
6.5400	-48.3127023921610430
6.5500	-48.2127023921610487
6.5600	-48.1127023921610402
6.5700	-48.0127023921610459
6.5800	-47.9127023921610515
6.5900	-47.8127023921610430
6.6000	-47.7127023921610487
6.6100	-47.6127023921610402
6.6200	-47.5127023921610459
6.6300	-47.4127023921610515
6.6400	-47.3127023921610430
6.6500	-47.2127023921610487
6.6600	-47.1127023921610544
6.6700	-47.0127023921610459
6.6800	-46.9127023921610515
6.6900	-46.8127023921610430
6.7000	-46.7127023921610487
6.7100	-46.6127023921610544
6.7200	-46.5127023921610459
6.7300	-46.4127023921610373
6.7400	-46.3127023921610430
6.7500	-46.2127023921610487
6.7600	-46.1127023921610544
6.7700	-46.0127023921610459
6.7800	-45.9127023921610515
6.7900	-45.8127023921610430
6.8000	-45.7127023921610487
6.8100	-45.6127023921610402
6.8200	-45.5127023921610459
6.8300	-45.4127023921610515
6.8400	-45.3127023921610430
6.8500	-45.2127023921610487
6.8600	-45.1127023921610402
6.8700	-45.0127023921610459
6.8800	-44.9127023921610515
6.8900	-44.8127023921610430
6.9000	-44.7127023921610487
6.9100	-44.6127023921610544
6.9200	-44.5127023921610459
6.9300	-44.4127023921610515
6.9400	-44.3127023921610430
6.9500	-44.2127023921610487
6.9600	-44.1127023921610544
6.9700	-44.0127023921610459
6.9800	-43.9127023921610373
6.9900	-43.8127023921610430
7.0000	-43.7127023921610487
7.0100	-43.6127023921610544
7.0200	-43.5127023921610459
7.0300	-43.4127023921610515
7.0400	-43.3127023921610430
7.0500	-43.2127023921610487
7.0600	-43.1127023921610402
7.0700	-43.0127023921610459
7.0800	-42.9127023921610515
7.0900	-42.8127023921610430
7.1000	-42.7127023921610487
7.1100	-42.6127023921610402
7.1200	-42.5127023921610459
7.1300	-42.4127023921610515
7.1400	-42.3127023921610430
7.1500	-42.2127023921610487
7.1600	-42.1127023921610544
7.1700	-42.0127023921610459
7.1800	-41.9127023921610515
7.1900	-41.8127023921610430
7.2000	-41.7127023921610487
7.2100	-41.6127023921610544
7.2200	-41.5127023921610459
7.2300	-41.4127023921610373
7.2400	-41.3127023921610430
7.2500	-41.2127023921610487
7.2600	-41.1127023921610544
7.2700	-41.0127023921610459
7.2800	-40.9127023921610515
7.2900	-40.8127023921610430
7.3000	-40.7127023921610487
7.3100	-40.6127023921610402
7.3200	-40.5127023921610459
7.3300	-40.4127023921610515
7.3400	-40.3127023921610430
7.3500	-40.2127023921610487
7.3600	-40.1127023921610402
7.3700	-40.0127023921610459
7.3800	-39.9127023921610515
7.3900	-39.8127023921610430
7.4000	-39.7127023921610487
7.4100	-39.6127023921610544
7.4200	-39.5127023921610459
7.4300	-39.4127023921610515
7.4400	-39.3127023921610430
7.4500	-39.2127023921610487
7.4600	-39.1127023921610544
7.4700	-39.0127023921610459
7.4800	-38.9127023921610373
7.4900	-38.8127023921610430
7.5000	-38.7127023921610487
7.5100	-38.6127023921610544
7.5200	-38.5127023921610459
7.5300	-38.4127023921610515
7.5400	-38.3127023921610430
7.5500	-38.2127023921610487
7.5600	-38.1127023921610402
7.5700	-38.0127023921610459
7.5800	-37.9127023921610515
7.5900	-37.8127023921610430
7.6000	-37.7127023921610487
7.6100	-37.6127023921610402
7.6200	-37.5127023921610459
7.6300	-37.4127023921610515
7.6400	-37.3127023921610430
7.6500	-37.2127023921610487
7.6600	-37.1127023921610544
7.6700	-37.0127023921610459
7.6800	-36.9127023921610515
7.6900	-36.8127023921610430
7.7000	-36.7127023921610487
7.7100	-36.6127023921610544
7.7200	-36.5127023921610459
7.7300	-36.4127023921610373
7.7400	-36.3127023921610430
7.7500	-36.2127023921610487
7.7600	-36.1127023921610544
7.7700	-36.0127023921610459
7.7800	-35.9127023921610515
7.7900	-35.8127023921610430
7.8000	-35.7127023921610487
7.8100	-35.6127023921610402
7.8200	-35.5127023921610459
7.8300	-35.4127023921610515
7.8400	-35.3127023921610430
7.8500	-35.2127023921610487
7.8600	-35.1127023921610402
7.8700	-35.0127023921610459
7.8800	-34.9127023921610515
7.8900	-34.8127023921610430
7.9000	-34.7127023921610487
7.9100	-34.6127023921610544
7.9200	-34.5127023921610459
7.9300	-34.4127023921610373
7.9400	-34.3127023921610430
7.9500	-34.2127023921610487
7.9600	-34.1127023921610544
7.9700	-34.0127023921610459
7.9800	-33.9127023921610373
7.9900	-33.8127023921610430
8.0000	-33.7127023921610487
8.0100	-33.6127023921610544
8.0200	-33.5127023921610601
8.0300	-33.4127023921610515
8.0400	-33.3127023921610430
8.0500	-33.2127023921610487
8.0600	-33.1127023921610402
8.0700	-33.0127023921610459
8.0800	-32.9127023921610515
8.0900	-32.8127023921610430
8.1000	-32.7127023921610487
8.1100	-32.6127023921610544
8.1200	-32.5127023921610316
8.1300	-32.4127023921610373
8.1400	-32.3127023921610430
8.1500	-32.2127023921610487
8.1600	-32.1127023921610544
8.1700	-32.0127023921610459
8.1800	-31.9127023921610515
8.1900	-31.8127023921610537
8.2000	-31.7127023921610451
8.2100	-31.6127023921610402
8.2200	-31.5127023921610423
8.2300	-31.4127023921610373
8.2400	-31.3127023921610430
8.2500	-31.2127023921610487
8.2600	-31.1127023921610508
8.2700	-31.0127023921610565
8.2800	-30.9127023921610515
8.2900	-30.8127023921610395
8.3000	-30.7127023921610487
8.3100	-30.6127023921610366
8.3200	-30.5127023921610423
8.3300	-30.4127023921610480
8.3400	-30.3127023921610430
8.3500	-30.2127023921610487
8.3600	-30.1127023921610508
8.3700	-30.0127023921610281
8.3800	-29.9127023921610373
8.3900	-29.8127023921610395
8.4000	-29.7127023921610487
8.4100	-29.6127023921610508
8.4200	-29.5127023921610423
8.4300	-29.4127023921610515
8.4400	-29.3127023921610572
8.4500	-29.2127023921610451
8.4600	-29.1127023921610366
8.4700	-29.0127023921610423
8.4800	-28.9127023921610338
8.4900	-28.8127023921610395
8.5000	-28.7127023921610451
8.5100	-28.6127023921610508
8.5200	-28.5127023921610565
8.5300	-28.4127023921610515
8.5400	-28.3127023921610430
8.5500	-28.2127023921610487
8.5600	-28.1127023921610366
8.5700	-28.0127023921610423
8.5800	-27.9127023921610480
8.5900	-27.8127023921610395
8.6000	-27.7127023921610487
8.6100	-27.6127023921610544
8.6200	-27.5127023921610316
8.6300	-27.4127023921610373
8.6400	-27.3127023921610430
8.6500	-27.2127023921610487
8.6600	-27.1127023921610508
8.6700	-27.0127023921610459
8.6800	-26.9127023921610515
8.6900	-26.8127023921610537
8.7000	-26.7127023921610309
8.7100	-26.6127023921610402
8.7200	-26.5127023921610423
8.7300	-26.4127023921610373
8.7400	-26.3127023921610430
8.7500	-26.2127023921610487
8.7600	-26.1127023921610544
8.7700	-26.0127023921610601
8.7800	-25.9127023921610515
8.7900	-25.8127023921610430
8.8000	-25.7127023921610487
8.8100	-25.6127023921610402
8.8200	-25.5127023921610423
8.8300	-25.4127023921610515
8.8400	-25.3127023921610395
8.8500	-25.2127023921610487
8.8600	-25.1127023921610544
8.8700	-25.0127023921610316
8.8800	-24.9127023921610373
8.8900	-24.8127023921610430
8.9000	-24.7127023921610451
8.9100	-24.6127023921610544
8.9200	-24.5127023921610423
8.9300	-24.4127023921610515
8.9400	-24.3127023921610537
8.9500	-24.2127023921610345
8.9600	-24.1127023921610402
8.9700	-24.0127023921610459
8.9800	-23.9127023921610373
8.9900	-23.8127023921610430
9.0000	-23.7127023921610487
9.0100	-23.6127023921610544
9.0200	-23.5127023921610565
9.0300	-23.4127023921610480
9.0400	-23.3127023921610430
9.0500	-23.2127023921610487
9.0600	-23.1127023921610366
9.0700	-23.0127023921610459
9.0800	-22.9127023921610515
9.0900	-22.8127023921610395
9.1000	-22.7127023921610487
9.1100	-22.6127023921610508
9.1200	-22.5127023921610316
9.1300	-22.4127023921610373
9.1400	-22.3127023921610430
9.1500	-22.2127023921610487
9.1600	-22.1127023921610544
9.1700	-22.0127023921610459
9.1800	-21.9127023921610515
9.1900	-21.8127023921610572
9.2000	-21.7127023921610345
9.2100	-21.6127023921610366
9.2200	-21.5127023921610459
9.2300	-21.4127023921610338
9.2400	-21.3127023921610430
9.2500	-21.2127023921610487
9.2600	-21.1127023921610544
9.2700	-21.0127023921610601
9.2800	-20.9127023921610515
9.2900	-20.8127023921610430
9.3000	-20.7127023921610487
