# zx1e5	log10(pdf)
13265.2721	-315.3907960416041760
13265.2821	-315.2907960481700798
13265.2921	-315.1907960463003633
13265.3021	-315.0907960443668117
13265.3121	-314.9907960450961468
13265.3221	-314.8907960450652013
13265.3321	-314.7907960449695679
13265.3421	-314.6907960448388053
13265.3521	-314.5907960445509843
13265.3621	-314.4907960448902600
13265.3721	-314.3907960447701839
13265.3821	-314.2907960448169433
13265.3921	-314.1907960449686357
13265.4021	-314.0907960448957397
13265.4121	-313.9907960448860536
13265.4221	-313.8907960448983090
13265.4321	-313.7907960449695679
13265.4421	-313.6907960449440793
13265.4521	-313.5907960448855079
13265.4621	-313.4907960448902600
13265.4721	-313.3907960448757422
13265.4821	-313.2907960448588369
13265.4921	-313.1907960448687618
13265.5021	-313.0907960448428184
13265.5121	-312.9907960448440463
13265.5221	-312.8907960448482299
13265.5321	-312.7907960448634981
13265.5421	-312.6907960448704102
13265.5521	-312.5907960448520839
13265.5621	-312.4907960448570066
13265.5721	-312.3907960448440804
13265.5821	-312.2907960448420681
13265.5921	-312.1907960448388053
13265.6021	-312.0907960448322456
13265.6121	-311.9907960448251174
13265.6221	-311.8907960448482299
13265.6321	-311.7907960448422955
13265.6421	-311.6907960448367021
13265.6521	-311.5907960448303129
13265.6621	-311.4907960448251174
13265.6721	-311.3907960448192966
13265.6821	-311.2907960448135896
13265.6921	-311.1907960448368158
13265.7021	-311.0907960448306540
13265.7121	-310.9907960448249469
13265.7221	-310.8907960448192398
13265.7321	-310.7907960448134190
13265.7421	-310.6907960448076551
13265.7521	-310.5907960448017207
13265.7621	-310.4907960447959567
13265.7721	-310.3907960447900791
13265.7821	-310.2907960448134190
13265.7921	-310.1907960448075983
13265.8021	-310.0907960448017775
13265.8121	-309.9907960447958999
13265.8221	-309.8907960447900791
13265.8321	-309.7907960447842584
13265.8421	-309.6907960447784376
13265.8521	-309.5907960448017207
13265.8621	-309.4907960447958999
13265.8721	-309.3907960447900791
13265.8821	-309.2907960447842584
13265.8921	-309.1907960447784376
13265.9021	-309.0907960447726168
13265.9121	-308.9907960447667961
13265.9221	-308.8907960447609753
13265.9321	-308.7907960447551545
13265.9421	-308.6907960447784376
13265.9521	-308.5907960447726168
13265.9621	-308.4907960447667961
13265.9721	-308.3907960447609753
13265.9821	-308.2907960447551545
13265.9921	-308.1907960447493338
13266.0021	-308.0907960447435130
13266.0121	-307.9907960447667961
13266.0221	-307.8907960447609753
13266.0321	-307.7907960447551545
13266.0421	-307.6907960447493338
13266.0521	-307.5907960447435130
13266.0621	-307.4907960447376922
13266.0721	-307.3907960447318715
13266.0821	-307.2907960447260507
13266.0921	-307.1907960447202299
13266.1021	-307.0907960447435130
13266.1121	-306.9907960447376922
13266.1221	-306.8907960447318715
13266.1321	-306.7907960447260507
13266.1421	-306.6907960447202299
13266.1521	-306.5907960447144092
13266.1621	-306.4907960447085884
13266.1721	-306.3907960447318715
13266.1821	-306.2907960447260507
13266.1921	-306.1907960447202299
13266.2021	-306.0907960447144092
13266.2121	-305.9907960447085884
13266.2221	-305.8907960447027676
13266.2321	-305.7907960446969469
13266.2421	-305.6907960446911261
13266.2521	-305.5907960446853053
13266.2621	-305.4907960447085884
13266.2721	-305.3907960447027676
13266.2821	-305.2907960446969469
13266.2921	-305.1907960446911261
13266.3021	-305.0907960446853053
13266.3121	-304.9907960446794846
13266.3221	-304.8907960446736638
13266.3321	-304.7907960446969469
13266.3421	-304.6907960446911261
13266.3521	-304.5907960446853053
13266.3621	-304.4907960446794846
13266.3721	-304.3907960446736638
13266.3821	-304.2907960446678430
13266.3921	-304.1907960446620223
13266.4021	-304.0907960446562015
13266.4121	-303.9907960446503807
13266.4221	-303.8907960446736638
13266.4321	-303.7907960446678430
13266.4421	-303.6907960446620223
13266.4521	-303.5907960446562015
13266.4621	-303.4907960446503807
13266.4721	-303.3907960446445600
13266.4821	-303.2907960446387392
13266.4921	-303.1907960446620223
13266.5021	-303.0907960446562015
13266.5121	-302.9907960446503807
13266.5221	-302.8907960446445600
13266.5321	-302.7907960446387392
13266.5421	-302.6907960446329184
13266.5521	-302.5907960446270977
13266.5621	-302.4907960446212769
13266.5721	-302.3907960446154561
13266.5821	-302.2907960446387392
13266.5921	-302.1907960446329184
13266.6021	-302.0907960446270977
13266.6121	-301.9907960446212769
13266.6221	-301.8907960446154561
13266.6321	-301.7907960446096354
13266.6421	-301.6907960446038146
13266.6521	-301.5907960446270977
13266.6621	-301.4907960446212769
13266.6721	-301.3907960446154561
13266.6821	-301.2907960446096354
13266.6921	-301.1907960446038146
13266.7021	-301.0907960445979938
13266.7121	-300.9907960445921731
13266.7221	-300.8907960445863523
13266.7321	-300.7907960445805315
13266.7421	-300.6907960446038146
13266.7521	-300.5907960445979938
13266.7621	-300.4907960445921731
13266.7721	-300.3907960445863523
13266.7821	-300.2907960445805315
13266.7921	-300.1907960445747108
13266.8021	-300.0907960445688900
13266.8121	-299.9907960445921731
13266.8221	-299.8907960445863523
13266.8321	-299.7907960445805315
13266.8421	-299.6907960445747108
13266.8521	-299.5907960445688900
13266.8621	-299.4907960445630692
13266.8721	-299.3907960445572485
13266.8821	-299.2907960445514277
13266.8921	-299.1907960445456069
13266.9021	-299.0907960445688900
13266.9121	-298.9907960445630692
13266.9221	-298.8907960445572485
13266.9321	-298.7907960445514277
13266.9421	-298.6907960445456069
13266.9521	-298.5907960445397862
13266.9621	-298.4907960445339654
13266.9721	-298.3907960445572485
13266.9821	-298.2907960445514277
13266.9921	-298.1907960445456069
13267.0021	-298.0907960445397862
13267.0121	-297.9907960445339654
13267.0221	-297.8907960445281446
13267.0321	-297.7907960445223239
13267.0421	-297.6907960445165031
13267.0521	-297.5907960445106823
13267.0621	-297.4907960445339654
13267.0721	-297.3907960445281446
13267.0821	-297.2907960445223239
13267.0921	-297.1907960445165031
13267.1021	-297.0907960445106823
13267.1121	-296.9907960445048616
13267.1221	-296.8907960444990408
13267.1321	-296.7907960445223239
13267.1421	-296.6907960445165031
13267.1521	-296.5907960445106823
13267.1621	-296.4907960445048616
13267.1721	-296.3907960444990408
13267.1821	-296.2907960444932201
13267.1921	-296.1907960444873993
13267.2021	-296.0907960444815785
13267.2121	-295.9907960444757578
13267.2221	-295.8907960444990408
13267.2321	-295.7907960444932201
13267.2421	-295.6907960444873993
13267.2521	-295.5907960444815785
13267.2621	-295.4907960444757578
13267.2721	-295.3907960444699370
13267.2821	-295.2907960444641162
13267.2921	-295.1907960444873993
13267.3021	-295.0907960444815785
13267.3121	-294.9907960444757578
13267.3221	-294.8907960444699370
13267.3321	-294.7907960444641162
13267.3421	-294.6907960444582955
13267.3521	-294.5907960444524747
13267.3621	-294.4907960444466539
13267.3721	-294.3907960444408332
13267.3821	-294.2907960444641162
13267.3921	-294.1907960444582955
13267.4021	-294.0907960444524747
13267.4121	-293.9907960444466539
13267.4221	-293.8907960444408332
13267.4321	-293.7907960444350124
13267.4421	-293.6907960444291916
13267.4521	-293.5907960444524747
13267.4621	-293.4907960444466539
13267.4721	-293.3907960444408332
13267.4821	-293.2907960444350124
13267.4921	-293.1907960444291916
13267.5021	-293.0907960444233709
13267.5121	-292.9907960444175501
13267.5221	-292.8907960444117293
13267.5321	-292.7907960444059086
13267.5421	-292.6907960444291916
13267.5521	-292.5907960444233709
13267.5621	-292.4907960444175501
13267.5721	-292.3907960444117293
13267.5821	-292.2907960444059086
13267.5921	-292.1907960444000878
13267.6021	-292.0907960443942670
13267.6121	-291.9907960444175501
13267.6221	-291.8907960444117293
13267.6321	-291.7907960444059086
13267.6421	-291.6907960444000878
13267.6521	-291.5907960443942670
13267.6621	-291.4907960443884463
13267.6721	-291.3907960443826255
13267.6821	-291.2907960443768047
13267.6921	-291.1907960443709840
13267.7021	-291.0907960443942670
13267.7121	-290.9907960443884463
13267.7221	-290.8907960443826255
13267.7321	-290.7907960443768047
13267.7421	-290.6907960443709840
13267.7521	-290.5907960443651632
13267.7621	-290.4907960443593424
13267.7721	-290.3907960443826255
13267.7821	-290.2907960443768047
13267.7921	-290.1907960443709840
13267.8021	-290.0907960443651632
13267.8121	-289.9907960443593424
13267.8221	-289.8907960443535217
13267.8321	-289.7907960443477009
13267.8421	-289.6907960443418801
13267.8521	-289.5907960443360594
13267.8621	-289.4907960443593424
13267.8721	-289.3907960443535217
13267.8821	-289.2907960443477009
13267.8921	-289.1907960443418801
13267.9021	-289.0907960443360594
13267.9121	-288.9907960443302386
13267.9221	-288.8907960443244178
13267.9321	-288.7907960443477009
13267.9421	-288.6907960443418801
13267.9521	-288.5907960443360594
13267.9621	-288.4907960443302386
13267.9721	-288.3907960443244178
13267.9821	-288.2907960443185971
13267.9921	-288.1907960443127763
13268.0021	-288.0907960443069555
13268.0121	-287.9907960443011348
13268.0221	-287.8907960443244178
13268.0321	-287.7907960443185971
13268.0421	-287.6907960443127763
13268.0521	-287.5907960443069555
13268.0621	-287.4907960443011348
13268.0721	-287.3907960442953140
13268.0821	-287.2907960442894932
13268.0921	-287.1907960443127763
13268.1021	-287.0907960443069555
13268.1121	-286.9907960443011348
13268.1221	-286.8907960442953140
13268.1321	-286.7907960442894932
13268.1421	-286.6907960442836725
13268.1521	-286.5907960442778517
13268.1621	-286.4907960442720309
13268.1721	-286.3907960442662102
13268.1821	-286.2907960442894932
13268.1921	-286.1907960442836725
13268.2021	-286.0907960442778517
13268.2121	-285.9907960442720309
13268.2221	-285.8907960442662102
13268.2321	-285.7907960442603894
13268.2421	-285.6907960442545686
13268.2521	-285.5907960442778517
13268.2621	-285.4907960442720309
13268.2721	-285.3907960442662102
13268.2821	-285.2907960442603894
13268.2921	-285.1907960442545686
13268.3021	-285.0907960442487479
13268.3121	-284.9907960442429271
13268.3221	-284.8907960442371063
13268.3321	-284.7907960442312856
13268.3421	-284.6907960442545686
13268.3521	-284.5907960442487479
13268.3621	-284.4907960442429271
13268.3721	-284.3907960442371063
13268.3821	-284.2907960442312856
13268.3921	-284.1907960442254648
13268.4021	-284.0907960442196440
13268.4121	-283.9907960442429271
13268.4221	-283.8907960442371063
13268.4321	-283.7907960442312856
13268.4421	-283.6907960442254648
13268.4521	-283.5907960442196440
13268.4621	-283.4907960442138233
13268.4721	-283.3907960442080025
13268.4821	-283.2907960442021817
13268.4921	-283.1907960441963610
13268.5021	-283.0907960442196440
13268.5121	-282.9907960442138233
13268.5221	-282.8907960442080025
13268.5321	-282.7907960442021817
13268.5421	-282.6907960441963610
13268.5521	-282.5907960441905402
13268.5621	-282.4907960441847194
13268.5721	-282.3907960442080025
13268.5821	-282.2907960442021817
13268.5921	-282.1907960441963610
13268.6021	-282.0907960441905402
13268.6121	-281.9907960441847194
13268.6221	-281.8907960441788987
13268.6321	-281.7907960441730779
13268.6421	-281.6907960441672572
13268.6521	-281.5907960441614364
13268.6621	-281.4907960441847194
13268.6721	-281.3907960441788987
13268.6821	-281.2907960441730779
13268.6921	-281.1907960441672572
13268.7021	-281.0907960441614364
13268.7121	-280.9907960441556156
13268.7221	-280.8907960441497949
13268.7321	-280.7907960441730779
13268.7421	-280.6907960441672572
13268.7521	-280.5907960441614364
13268.7621	-280.4907960441556156
13268.7721	-280.3907960441497949
13268.7821	-280.2907960441439741
13268.7921	-280.1907960441381533
13268.8021	-280.0907960441323326
13268.8121	-279.9907960441265118
13268.8221	-279.8907960441497949
13268.8321	-279.7907960441439741
13268.8421	-279.6907960441381533
13268.8521	-279.5907960441323326
13268.8621	-279.4907960441265118
13268.8721	-279.3907960441206910
13268.8821	-279.2907960441148703
13268.8921	-279.1907960441381533
13268.9021	-279.0907960441323326
13268.9121	-278.9907960441265118
13268.9221	-278.8907960441206910
13268.9321	-278.7907960441148703
13268.9421	-278.6907960441090495
13268.9521	-278.5907960441032287
13268.9621	-278.4907960440974080
13268.9721	-278.3907960440915872
13268.9821	-278.2907960441148703
13268.9921	-278.1907960441090495
13269.0021	-278.0907960441032287
13269.0121	-277.9907960440974080
13269.0221	-277.8907960440915872
13269.0321	-277.7907960440857664
13269.0421	-277.6907960440799457
13269.0521	-277.5907960441032287
13269.0621	-277.4907960440974080
13269.0721	-277.3907960440915872
13269.0821	-277.2907960440857664
13269.0921	-277.1907960440799457
13269.1021	-277.0907960440741249
13269.1121	-276.9907960440683041
13269.1221	-276.8907960440624834
13269.1321	-276.7907960440566626
13269.1421	-276.6907960440799457
13269.1521	-276.5907960440741249
13269.1621	-276.4907960440683041
13269.1721	-276.3907960440624834
13269.1821	-276.2907960440566626
13269.1921	-276.1907960440508418
13269.2021	-276.0907960440450211
13269.2121	-275.9907960440683041
13269.2221	-275.8907960440624834
13269.2321	-275.7907960440566626
13269.2421	-275.6907960440508418
13269.2521	-275.5907960440450211
13269.2621	-275.4907960440392003
13269.2721	-275.3907960440333795
13269.2821	-275.2907960440275588
13269.2921	-275.1907960440217380
13269.3021	-275.0907960440450211
13269.3121	-274.9907960440392003
13269.3221	-274.8907960440333795
13269.3321	-274.7907960440275588
13269.3421	-274.6907960440217380
13269.3521	-274.5907960440159172
13269.3621	-274.4907960440100965
13269.3721	-274.3907960440333795
13269.3821	-274.2907960440275588
13269.3921	-274.1907960440217380
13269.4021	-274.0907960440159172
13269.4121	-273.9907960440100965
13269.4221	-273.8907960440042757
13269.4321	-273.7907960439984549
13269.4421	-273.6907960439926342
13269.4521	-273.5907960439868134
13269.4621	-273.4907960440100965
13269.4721	-273.3907960440042757
13269.4821	-273.2907960439984549
13269.4921	-273.1907960439926342
13269.5021	-273.0907960439868134
13269.5121	-272.9907960439809926
13269.5221	-272.8907960439751719
13269.5321	-272.7907960439984549
13269.5421	-272.6907960439926342
13269.5521	-272.5907960439868134
13269.5621	-272.4907960439809926
13269.5721	-272.3907960439751719
13269.5821	-272.2907960439693511
13269.5921	-272.1907960439635303
13269.6021	-272.0907960439577096
13269.6121	-271.9907960439518888
13269.6221	-271.8907960439751719
13269.6321	-271.7907960439693511
13269.6421	-271.6907960439635303
13269.6521	-271.5907960439577096
13269.6621	-271.4907960439518888
13269.6721	-271.3907960439460680
13269.6821	-271.2907960439402473
13269.6921	-271.1907960439635303
13269.7021	-271.0907960439577096
13269.7121	-270.9907960439518888
13269.7221	-270.8907960439460680
13269.7321	-270.7907960439402473
13269.7421	-270.6907960439344265
13269.7521	-270.5907960439286057
13269.7621	-270.4907960439227850
13269.7721	-270.3907960439169642
13269.7821	-270.2907960439402473
13269.7921	-270.1907960439344265
13269.8021	-270.0907960439286057
13269.8121	-269.9907960439227850
13269.8221	-269.8907960439169642
13269.8321	-269.7907960439111434
13269.8421	-269.6907960439053227
13269.8521	-269.5907960439286057
13269.8621	-269.4907960439227850
13269.8721	-269.3907960439169642
13269.8821	-269.2907960439111434
13269.8921	-269.1907960439053227
13269.9021	-269.0907960438995019
13269.9121	-268.9907960438936811
13269.9221	-268.8907960438878604
13269.9321	-268.7907960438820396
13269.9421	-268.6907960439053227
13269.9521	-268.5907960438995019
13269.9621	-268.4907960438936811
13269.9721	-268.3907960438878604
13269.9821	-268.2907960438820396
13269.9921	-268.1907960438762188
13270.0021	-268.0907960438703981
13270.0121	-267.9907960438936811
13270.0221	-267.8907960438878604
13270.0321	-267.7907960438820396
13270.0421	-267.6907960438762188
13270.0521	-267.5907960438703981
13270.0621	-267.4907960438645773
13270.0721	-267.3907960438587565
13270.0821	-267.2907960438529358
13270.0921	-267.1907960438471150
13270.1021	-267.0907960438703981
13270.1121	-266.9907960438645773
13270.1221	-266.8907960438587565
13270.1321	-266.7907960438529358
13270.1421	-266.6907960438471150
13270.1521	-266.5907960438412942
13270.1621	-266.4907960438354735
13270.1721	-266.3907960438587565
13270.1821	-266.2907960438529358
13270.1921	-266.1907960438471150
13270.2021	-266.0907960438412942
13270.2121	-265.9907960438354735
13270.2221	-265.8907960438296527
13270.2321	-265.7907960438238320
13270.2421	-265.6907960438180112
13270.2521	-265.5907960438121904
13270.2621	-265.4907960438354735
13270.2721	-265.3907960438296527
13270.2821	-265.2907960438238320
13270.2921	-265.1907960438180112
13270.3021	-265.0907960438121904
13270.3121	-264.9907960438063697
13270.3221	-264.8907960438005489
13270.3321	-264.7907960438238320
13270.3421	-264.6907960438180112
13270.3521	-264.5907960438121904
13270.3621	-264.4907960438063697
13270.3721	-264.3907960438005489
13270.3821	-264.2907960437947281
13270.3921	-264.1907960437889074
13270.4021	-264.0907960437830866
13270.4121	-263.9907960437772658
13270.4221	-263.8907960438005489
13270.4321	-263.7907960437947281
13270.4421	-263.6907960437889074
13270.4521	-263.5907960437830866
13270.4621	-263.4907960437772658
13270.4721	-263.3907960437714451
13270.4821	-263.2907960437656243
13270.4921	-263.1907960437889074
13270.5021	-263.0907960437830866
13270.5121	-262.9907960437772658
13270.5221	-262.8907960437714451
13270.5321	-262.7907960437656243
13270.5421	-262.6907960437598035
13270.5521	-262.5907960437539828
13270.5621	-262.4907960437481620
13270.5721	-262.3907960437423412
13270.5821	-262.2907960437656243
13270.5921	-262.1907960437598035
13270.6021	-262.0907960437539828
13270.6121	-261.9907960437481620
13270.6221	-261.8907960437423412
13270.6321	-261.7907960437365205
13270.6421	-261.6907960437306997
13270.6521	-261.5907960437539828
13270.6621	-261.4907960437481620
13270.6721	-261.3907960437423412
13270.6821	-261.2907960437365205
13270.6921	-261.1907960437306997
13270.7021	-261.0907960437248789
13270.7121	-260.9907960437190582
13270.7221	-260.8907960437132374
13270.7321	-260.7907960437074166
13270.7421	-260.6907960437306997
13270.7521	-260.5907960437248789
13270.7621	-260.4907960437190582
13270.7721	-260.3907960437132374
13270.7821	-260.2907960437074166
13270.7921	-260.1907960437015959
13270.8021	-260.0907960436957751
13270.8121	-259.9907960437190582
13270.8221	-259.8907960437132374
13270.8321	-259.7907960437074166
13270.8421	-259.6907960437015959
13270.8521	-259.5907960436957751
13270.8621	-259.4907960436899543
13270.8721	-259.3907960436841336
13270.8821	-259.2907960436783128
13270.8921	-259.1907960436724920
13270.9021	-259.0907960436957751
13270.9121	-258.9907960436899543
13270.9221	-258.8907960436841336
13270.9321	-258.7907960436783128
13270.9421	-258.6907960436724920
13270.9521	-258.5907960436666713
13270.9621	-258.4907960436608505
13270.9721	-258.3907960436841336
13270.9821	-258.2907960436783128
13270.9921	-258.1907960436724920
13271.0021	-258.0907960436666713
13271.0121	-257.9907960436608505
13271.0221	-257.8907960436550297
13271.0321	-257.7907960436492090
13271.0421	-257.6907960436433882
13271.0521	-257.5907960436375674
13271.0621	-257.4907960436608505
13271.0721	-257.3907960436550297
13271.0821	-257.2907960436492090
13271.0921	-257.1907960436433882
13271.1021	-257.0907960436375674
13271.1121	-256.9907960436317467
13271.1221	-256.8907960436259259
13271.1321	-256.7907960436492090
13271.1421	-256.6907960436433882
13271.1521	-256.5907960436375674
13271.1621	-256.4907960436317467
13271.1721	-256.3907960436259259
13271.1821	-256.2907960436201051
13271.1921	-256.1907960436142844
13271.2021	-256.0907960436084636
13271.2121	-255.9907960436026713
13271.2221	-255.8907960436259543
13271.2321	-255.7907960436201336
13271.2421	-255.6907960436143128
13271.2521	-255.5907960436084920
13271.2621	-255.4907960436026713
13271.2721	-255.3907960435968505
13271.2821	-255.2907960435910297
13271.2921	-255.1907960436143128
13271.3021	-255.0907960436084920
13271.3121	-254.9907960436026713
13271.3221	-254.8907960435968505
13271.3321	-254.7907960435910297
13271.3421	-254.6907960435852090
13271.3521	-254.5907960435793882
13271.3621	-254.4907960435735674
13271.3721	-254.3907960435677467
13271.3821	-254.2907960435910297
13271.3921	-254.1907960435852090
13271.4021	-254.0907960435793882
13271.4121	-253.9907960435735674
13271.4221	-253.8907960435677467
13271.4321	-253.7907960435619259
13271.4421	-253.6907960435561051
13271.4521	-253.5907960435793882
13271.4621	-253.4907960435735674
13271.4721	-253.3907960435677467
13271.4821	-253.2907960435619259
13271.4921	-253.1907960435561051
13271.5021	-253.0907960435502844
13271.5121	-252.9907960435444636
13271.5221	-252.8907960435386428
13271.5321	-252.7907960435328221
13271.5421	-252.6907960435561051
13271.5521	-252.5907960435502844
13271.5621	-252.4907960435444636
13271.5721	-252.3907960435386428
13271.5821	-252.2907960435328221
13271.5921	-252.1907960435270013
13271.6021	-252.0907960435211805
13271.6121	-251.9907960435444636
13271.6221	-251.8907960435386428
13271.6321	-251.7907960435328221
13271.6421	-251.6907960435270013
13271.6521	-251.5907960435211805
13271.6621	-251.4907960435153598
13271.6721	-251.3907960435095390
13271.6821	-251.2907960435037182
13271.6921	-251.1907960434978975
13271.7021	-251.0907960435211805
13271.7121	-250.9907960435153598
13271.7221	-250.8907960435095390
13271.7321	-250.7907960435037182
13271.7421	-250.6907960434978975
13271.7521	-250.5907960434920767
13271.7621	-250.4907960434862559
13271.7721	-250.3907960435095390
13271.7821	-250.2907960435037182
13271.7921	-250.1907960434978975
13271.8021	-250.0907960434920767
13271.8121	-249.9907960434862559
13271.8221	-249.8907960434804352
13271.8321	-249.7907960434746144
13271.8421	-249.6907960434687936
13271.8521	-249.5907960434629729
13271.8621	-249.4907960434862559
13271.8721	-249.3907960434804352
13271.8821	-249.2907960434746144
13271.8921	-249.1907960434687936
13271.9021	-249.0907960434629729
13271.9121	-248.9907960434571521
13271.9221	-248.8907960434513313
13271.9321	-248.7907960434746144
13271.9421	-248.6907960434687936
13271.9521	-248.5907960434629729
13271.9621	-248.4907960434571521
13271.9721	-248.3907960434513313
13271.9821	-248.2907960434455106
13271.9921	-248.1907960434396898
13272.0021	-248.0907960434338690
13272.0121	-247.9907960434280483
13272.0221	-247.8907960434513313
13272.0321	-247.7907960434455106
13272.0421	-247.6907960434396898
13272.0521	-247.5907960434338690
13272.0621	-247.4907960434280483
13272.0721	-247.3907960434222275
13272.0821	-247.2907960434164067
13272.0921	-247.1907960434396898
13272.1021	-247.0907960434338690
13272.1121	-246.9907960434280483
13272.1221	-246.8907960434222275
13272.1321	-246.7907960434164067
13272.1421	-246.6907960434105860
13272.1521	-246.5907960434047652
13272.1621	-246.4907960433989444
13272.1721	-246.3907960433931237
13272.1821	-246.2907960434164067
13272.1921	-246.1907960434105860
13272.2021	-246.0907960434047652
13272.2121	-245.9907960433989444
13272.2221	-245.8907960433931237
13272.2321	-245.7907960433873029
13272.2421	-245.6907960433814821
13272.2521	-245.5907960434047652
13272.2621	-245.4907960433989444
13272.2721	-245.3907960433931237
13272.2821	-245.2907960433873029
13272.2921	-245.1907960433814821
13272.3021	-245.0907960433756614
13272.3121	-244.9907960433698406
13272.3221	-244.8907960433640199
13272.3321	-244.7907960433581991
13272.3421	-244.6907960433814821
13272.3521	-244.5907960433756614
13272.3621	-244.4907960433698406
13272.3721	-244.3907960433640199
13272.3821	-244.2907960433581991
13272.3921	-244.1907960433523783
13272.4021	-244.0907960433465576
13272.4121	-243.9907960433698406
13272.4221	-243.8907960433640199
13272.4321	-243.7907960433581991
13272.4421	-243.6907960433523783
13272.4521	-243.5907960433465576
13272.4621	-243.4907960433407368
13272.4721	-243.3907960433349160
13272.4821	-243.2907960433290953
13272.4921	-243.1907960433232745
13272.5021	-243.0907960433465576
13272.5121	-242.9907960433407368
13272.5221	-242.8907960433349160
13272.5321	-242.7907960433290953
13272.5421	-242.6907960433232745
13272.5521	-242.5907960433174537
13272.5621	-242.4907960433116330
13272.5721	-242.3907960433349160
13272.5821	-242.2907960433290953
13272.5921	-242.1907960433232745
13272.6021	-242.0907960433174537
13272.6121	-241.9907960433116330
13272.6221	-241.8907960433058122
13272.6321	-241.7907960432999914
13272.6421	-241.6907960432941707
13272.6521	-241.5907960432883499
13272.6621	-241.4907960433116330
13272.6721	-241.3907960433058122
13272.6821	-241.2907960432999914
13272.6921	-241.1907960432941707
13272.7021	-241.0907960432883499
13272.7121	-240.9907960432825291
13272.7221	-240.8907960432767084
13272.7321	-240.7907960432999914
13272.7421	-240.6907960432941707
13272.7521	-240.5907960432883499
13272.7621	-240.4907960432825291
13272.7721	-240.3907960432767084
13272.7821	-240.2907960432708876
13272.7921	-240.1907960432650668
13272.8021	-240.0907960432592461
13272.8121	-239.9907960432534253
13272.8221	-239.8907960432767084
13272.8321	-239.7907960432708876
13272.8421	-239.6907960432650668
13272.8521	-239.5907960432592461
13272.8621	-239.4907960432534253
13272.8721	-239.3907960432476045
13272.8821	-239.2907960432417838
13272.8921	-239.1907960432650668
13272.9021	-239.0907960432592461
13272.9121	-238.9907960432534253
13272.9221	-238.8907960432476045
13272.9321	-238.7907960432417838
13272.9421	-238.6907960432359630
13272.9521	-238.5907960432301422
13272.9621	-238.4907960432243215
13272.9721	-238.3907960432185007
13272.9821	-238.2907960432417838
13272.9921	-238.1907960432359630
13273.0021	-238.0907960432301422
13273.0121	-237.9907960432243215
13273.0221	-237.8907960432185007
13273.0321	-237.7907960432126799
13273.0421	-237.6907960432068592
13273.0521	-237.5907960432301422
13273.0621	-237.4907960432243215
13273.0721	-237.3907960432185007
13273.0821	-237.2907960432126799
13273.0921	-237.1907960432068592
13273.1021	-237.0907960432010384
13273.1121	-236.9907960431952176
13273.1221	-236.8907960431893969
13273.1321	-236.7907960431835761
13273.1421	-236.6907960432068592
13273.1521	-236.5907960432010384
13273.1621	-236.4907960431952176
13273.1721	-236.3907960431893969
