# b	log10(pdf)
1.2400	-23.1314291833377013
1.2500	-23.0314291833376998
1.2600	-22.9314291833376984
1.2700	-22.8314291833377006
1.2800	-22.7314291833376991
1.2900	-22.6314291833377013
1.3000	-22.5314291833376998
1.3100	-22.4314291833376984
1.3200	-22.3314291833376970
1.3300	-22.2314291833376991
1.3400	-22.1314291833377013
1.3500	-22.0314291833376998
1.3600	-21.9314291833376984
1.3700	-21.8314291833376970
1.3800	-21.7314291833376991
1.3900	-21.6314291833376977
1.4000	-21.5314291833376998
1.4100	-21.4314291833376984
1.4200	-21.3314291833377006
1.4300	-21.2314291833377027
1.4400	-21.1314291833377013
1.4500	-21.0314291833376998
1.4600	-20.9314291833376984
1.4700	-20.8314291833377006
1.4800	-20.7314291833376991
1.4900	-20.6314291833377013
1.5000	-20.5314291833376998
1.5100	-20.4314291833376984
1.5200	-20.3314291833377006
1.5300	-20.2314291833376991
1.5400	-20.1314291833377013
1.5500	-20.0314291833376998
1.5600	-19.9314291833376984
1.5700	-19.8314291833376970
1.5800	-19.7314291833376991
1.5900	-19.6314291833377013
1.6000	-19.5314291833376998
1.6100	-19.4314291833376984
1.6200	-19.3314291833376970
1.6300	-19.2314291833376991
1.6400	-19.1314291833376977
1.6500	-19.0314291833376998
1.6600	-18.9314291833376984
1.6700	-18.8314291833377006
1.6800	-18.7314291833376991
1.6900	-18.6314291833377013
1.7000	-18.5314291833376998
1.7100	-18.4314291833376984
1.7200	-18.3314291833377006
1.7300	-18.2314291833376991
1.7400	-18.1314291833377013
1.7500	-18.0314291833376998
1.7600	-17.9314291833376984
1.7700	-17.8314291833377006
1.7800	-17.7314291833376991
1.7900	-17.6314291833377013
1.8000	-17.5314291833376998
1.8100	-17.4314291833376984
1.8200	-17.3314291833377006
1.8300	-17.2314291833376991
1.8400	-17.1314291833376977
1.8500	-17.0314291833376998
1.8600	-16.9314291833376984
1.8700	-16.8314291833376970
1.8800	-16.7314291833376991
1.8900	-16.6314291833376977
1.9000	-16.5314291833376998
1.9100	-16.4314291833376984
1.9200	-16.3314291833377006
1.9300	-16.2314291833376991
1.9400	-16.1314291833377013
1.9500	-16.0314291833376998
1.9600	-15.9314291833376984
1.9700	-15.8314291833377006
1.9800	-15.7314291833376991
1.9900	-15.6314291833377013
2.0000	-15.5314291833376998
2.0100	-15.4314291833376984
2.0200	-15.3314291833377006
2.0300	-15.2314291833376956
2.0400	-15.1314291833377013
2.0500	-15.0314291833376998
2.0600	-14.9314291833376984
2.0700	-14.8314291833377006
2.0800	-14.7314291833376991
2.0900	-14.6314291833377013
2.1000	-14.5314291833376998
2.1100	-14.4314291833377020
2.1200	-14.3314291833376970
2.1300	-14.2314291833377027
2.1400	-14.1314291833376977
2.1500	-14.0314291833376998
2.1600	-13.9314291833376984
2.1700	-13.8314291833377006
2.1800	-13.7314291833376991
2.1900	-13.6314291833377013
2.2000	-13.5314291833376998
2.2100	-13.4314291833376984
2.2200	-13.3314291833376970
2.2300	-13.2314291833376991
2.2400	-13.1314291833376977
2.2500	-13.0314291833376998
2.2600	-12.9314291833376984
2.2700	-12.8314291833377006
2.2800	-12.7314291833376956
2.2900	-12.6314291833377013
2.3000	-12.5314291833376963
2.3100	-12.4314291833376984
2.3200	-12.3314291833377006
2.3300	-12.2314291833376991
2.3400	-12.1314291833377013
2.3500	-12.0314291833376998
2.3600	-11.9314291833377020
2.3700	-11.8314291833376970
2.3800	-11.7314291833377027
2.3900	-11.6314291833376977
2.4000	-11.5314291833376998
2.4100	-11.4314291833376984
2.4200	-11.3314291833377006
2.4300	-11.2314291833376991
2.4400	-11.1314291833377013
2.4500	-11.0314291833376998
2.4600	-10.9314291833376984
2.4700	-10.8314291833376970
2.4800	-10.7314291833376991
2.4900	-10.6314291833376977
2.5000	-10.5314291833376998
2.5100	-10.4314291833376984
2.5200	-10.3314291833377006
2.5300	-10.2314291833376956
2.5400	-10.1314291833377013
2.5500	-10.0314291833376963
2.5600	-9.9314291833376984
2.5700	-9.8314291833377006
2.5800	-9.7314291833376991
2.5900	-9.6314291833377013
2.6000	-9.5314291833376998
2.6100	-9.4314291833377020
2.6200	-9.3314291833376970
2.6300	-9.2314291833377027
2.6400	-9.1314291833376977
2.6500	-9.0314291833376998
2.6600	-8.9314291833376984
2.6700	-8.8314291833377006
2.6800	-8.7314291833376991
2.6900	-8.6314291833377013
2.7000	-8.5314291833376998
2.7100	-8.4314291833376984
2.7200	-8.3314291833376970
2.7300	-8.2314291833376991
2.7400	-8.1314291833376977
2.7500	-8.0314291833376998
2.7600	-7.9314291833376993
2.7700	-7.8314291833377014
2.7800	-7.7314291833376965
2.7900	-7.6314291833377021
2.8000	-7.5314291833376972
2.8100	-7.4314291833376993
2.8200	-7.3314291833377014
2.8300	-7.2314291833377000
2.8400	-7.1314291833377021
2.8500	-7.0314291833377007
2.8600	-6.9314291833377029
2.8700	-6.8314291833376979
2.8800	-6.7314291833377036
2.8900	-6.6314291833376986
2.9000	-6.5314291833377007
2.9100	-6.4314291833376993
2.9200	-6.3314291833377014
2.9300	-6.2314291833377000
2.9400	-6.1314291833377021
2.9500	-6.0314291833377007
2.9600	-5.9314291833376993
2.9700	-5.8314291833376979
2.9800	-5.7314291833377000
2.9900	-5.6314291833376986
3.0000	-5.5314291833377007
3.0100	-5.4314291833376993
3.0200	-5.3314291833377014
3.0300	-5.2314291833376965
3.0400	-5.1314291833377021
3.0500	-5.0314291833376972
3.0600	-4.9314291833376993
3.0700	-4.8314291833376979
3.0800	-4.7314291833377000
3.0900	-4.6314291833377021
3.1000	-4.5314291833377007
3.1100	-4.4314291833377029
3.1200	-4.3314291833376979
3.1300	-4.2314291833377036
3.1400	-4.1314291833376986
3.1500	-4.0314291833377007
3.1600	-3.9314291833376989
3.1700	-3.8314291833377010
3.1800	-3.7314291833376996
3.1900	-3.6314291833377017
3.2000	-3.5314291833377003
3.2100	-3.4314291833376989
3.2200	-3.3314291833376974
3.2300	-3.2314291833377031
3.2400	-3.1314291833376946
3.2500	-3.0314291833377003
3.2600	-2.9314291833376989
3.2700	-2.8314291833376974
3.2800	-2.7314291833376960
3.2900	-2.6314291833377017
3.3000	-2.5314291833377003
3.3100	-2.4314291833376989
3.3200	-2.3314291833376974
3.3278	-2.2534986268728798
3.3378	-2.2541329896958517
3.3478	-2.2547682804719491
3.3578	-2.2554045019199904
3.3678	-2.2560416567707602
3.3778	-2.2566797477670799
3.3878	-2.2573187776638779
3.3978	-2.2579587492282629
3.4078	-2.2585996652395930
3.4178	-2.2592415284895502
3.4278	-2.2598843417822123
3.4378	-2.2605281079341273
3.4478	-2.2611728297743863
3.4578	-2.2618185101446993
3.4678	-2.2624651518994692
3.4778	-2.2631127579058683
3.4878	-2.2637613310439151
3.4978	-2.2644108742065496
3.5078	-2.2650613902997114
3.5178	-2.2657128822424188
3.5278	-2.2663653529668450
3.5378	-2.2670188054184002
3.5478	-2.2676732425558090
3.5578	-2.2683286673511920
3.5678	-2.2689850827901461
3.5778	-2.2696424918718270
3.5878	-2.2703008976090304
3.5978	-2.2709603030282759
3.6078	-2.2716207111698892
3.6178	-2.2722821250880876
3.6278	-2.2729445478510630
3.6378	-2.2736079825410704
3.6478	-2.2742724322545094
3.6578	-2.2749379001020147
3.6678	-2.2756043892085431
3.6778	-2.2762719027134586
3.6878	-2.2769404437706244
3.6978	-2.2776100155484911
3.7078	-2.2782806212301865
3.7178	-2.2789522640136064
3.7278	-2.2796249471115075
3.7378	-2.2802986737515973
3.7478	-2.2809734471766281
3.7578	-2.2816492706444924
3.7678	-2.2823261474283125
3.7778	-2.2830040808165428
3.7878	-2.2836830741130578
3.7978	-2.2843631306372552
3.8078	-2.2850442537241498
3.8178	-2.2857264467244716
3.8278	-2.2864097130047663
3.8378	-2.2870940559474939
3.8478	-2.2877794789511294
3.8578	-2.2884659854302658
3.8678	-2.2891535788157102
3.8778	-2.2898422625545956
3.8878	-2.2905320401104778
3.8978	-2.2912229149634431
3.9078	-2.2919148906102098
3.9178	-2.2926079705642413
3.9278	-2.2933021583558459
3.9378	-2.2939974575322890
3.9478	-2.2946938716579011
3.9578	-2.2953914043141865
3.9678	-2.2960900590999338
3.9778	-2.2967898396313293
3.9878	-2.2974907495420660
3.9978	-2.2981927924834604
4.0078	-2.2988959721245643
4.0178	-2.2996002921522796
4.0278	-2.3003057562714759
4.0378	-2.3010123682051069
4.0478	-2.3017201316943274
4.0578	-2.3024290504986129
4.0678	-2.3031391283958804
4.0778	-2.3038503691826064
4.0878	-2.3045627766739512
4.0978	-2.3052763547038815
4.1078	-2.3059911071252923
4.1178	-2.3067070378101340
4.1278	-2.3074241506495370
4.1378	-2.3081424495539382
4.1478	-2.3088619384532110
4.1578	-2.3095826212967920
4.1678	-2.3103045020538113
4.1778	-2.3110275847132260
4.1878	-2.3117518732839497
4.1978	-2.3124773717949867
4.2078	-2.3132040842955672
4.2178	-2.3139320148552831
4.2278	-2.3146611675642226
4.2378	-2.3153915465331107
4.2478	-2.3161231558934468
4.2578	-2.3168559997976450
4.2678	-2.3175900824191760
4.2778	-2.3183254079527087
4.2878	-2.3190619806142565
4.2978	-2.3197998046413191
4.3078	-2.3205388842930299
4.3178	-2.3212792238503059
4.3278	-2.3220208276159924
4.3378	-2.3227636999150159
4.3478	-2.3235078450945350
4.3578	-2.3242532675240928
4.3678	-2.3249999715957692
4.3778	-2.3257479617243400
4.3878	-2.3264972423474291
4.3978	-2.3272478179256697
4.4078	-2.3279996929428628
4.4178	-2.3287528719061372
4.4278	-2.3295073593461106
4.4378	-2.3302631598170578
4.4478	-2.3310202778970694
4.4578	-2.3317787181882226
4.4678	-2.3325384853167477
4.4778	-2.3332995839331967
4.4878	-2.3340620187126149
4.4978	-2.3348257943547130
4.5078	-2.3355909155840422
4.5178	-2.3363573871501662
4.5278	-2.3371252138278420
4.5378	-2.3378944004171953
4.5478	-2.3386649517439029
4.5578	-2.3394368726593724
4.5678	-2.3402101680409269
4.5778	-2.3409848427919893
4.5878	-2.3417609018422687
4.5978	-2.3425383501479491
4.6078	-2.3433171926918792
4.6178	-2.3440974344837628
4.6278	-2.3448790805603545
4.6378	-2.3456621359856533
4.6478	-2.3464466058510993
4.6578	-2.3472324952757724
4.6678	-2.3480198094065936
4.6778	-2.3488085534185266
4.6878	-2.3495987325147811
4.6978	-2.3503903519270213
4.7078	-2.3511834169155708
4.7178	-2.3519779327696240
4.7278	-2.3527739048074561
4.7378	-2.3535713383766406
4.7478	-2.3543702388542589
4.7578	-2.3551706116471243
4.7678	-2.3559724621919962
4.7778	-2.3567757959558038
4.7878	-2.3575806184358714
4.7978	-2.3583869351601425
4.8078	-2.3591947516874048
4.8178	-2.3600040736075267
4.8278	-2.3608149065416844
4.8378	-2.3616272561425946
4.8478	-2.3624411280947584
4.8578	-2.3632565281146927
4.8678	-2.3640734619511736
4.8778	-2.3648919353854807
4.8878	-2.3657119542316423
4.8978	-2.3665335243366790
4.9078	-2.3673566515808622
4.9178	-2.3681813418779587
4.9278	-2.3690076011754888
4.9378	-2.3698354354549860
4.9478	-2.3706648507322510
4.9578	-2.3714958530576196
4.9678	-2.3723284485162255
4.9778	-2.3731626432282660
4.9878	-2.3739984433492745
4.9978	-2.3748358550703923
5.0078	-2.3756748846186424
5.0178	-2.3765155382572081
5.0278	-2.3773578222857155
5.0378	-2.3782017430405125
5.0478	-2.3790473068949600
5.0578	-2.3798945202597173
5.0678	-2.3807433895830314
5.0778	-2.3815939213510395
5.0878	-2.3824461220880577
5.0978	-2.3832999983568870
5.1078	-2.3841555567591124
5.1178	-2.3850128039354135
5.1278	-2.3858717465658703
5.1378	-2.3867323913702765
5.1478	-2.3875947451084567
5.1578	-2.3884588145805812
5.1678	-2.3893246066274920
5.1778	-2.3901921281310243
5.1878	-2.3910613860143375
5.1978	-2.3919323872422433
5.2078	-2.3928051388215454
5.2178	-2.3936796478013727
5.2278	-2.3945559212735237
5.2378	-2.3954339663728117
5.2478	-2.3963137902774116
5.2578	-2.3971954002092128
5.2678	-2.3980788034341773
5.2778	-2.3989640072626943
5.2878	-2.3998510190499474
5.2978	-2.4007398461962777
5.3078	-2.4016304961475581
5.3178	-2.4025229763955656
5.3278	-2.4034172944783583
5.3378	-2.4043134579806584
5.3478	-2.4052114745342394
5.3578	-2.4061113518183141
5.3678	-2.4070130975599304
5.3778	-2.4079167195343674
5.3878	-2.4088222255655389
5.3978	-2.4097296235264007
5.4078	-2.4106389213393595
5.4178	-2.4115501269766888
5.4278	-2.4124632484609476
5.4378	-2.4133782938654065
5.4478	-2.4142952713144727
5.4578	-2.4152141889841254
5.4678	-2.4161350551023513
5.4778	-2.4170578779495893
5.4878	-2.4179826658591730
5.4978	-2.4189094272177867
5.5078	-2.4198381704659195
5.5178	-2.4207689040983262
5.5278	-2.4217016366644946
5.5378	-2.4226363767691157
5.5478	-2.4235731330725612
5.5578	-2.4245119142913643
5.5678	-2.4254527291987054
5.5778	-2.4263955866249054
5.5878	-2.4273404954579232
5.5978	-2.4282874646438568
5.6078	-2.4292365031874525
5.6178	-2.4301876201526196
5.6278	-2.4311408246629482
5.6378	-2.4320961259022340
5.6478	-2.4330535331150118
5.6578	-2.4340130556070889
5.6678	-2.4349747027460915
5.6778	-2.4359384839620097
5.6878	-2.4369044087477545
5.6978	-2.4378724866597192
5.7078	-2.4388427273183448
5.7178	-2.4398151404086956
5.7278	-2.4407897356810380
5.7378	-2.4417665229514278
5.7478	-2.4427455121023023
5.7578	-2.4437267130830818
5.7678	-2.4447101359107757
5.7778	-2.4456957906705949
5.7878	-2.4466836875165749
5.7978	-2.4476738366722000
5.8078	-2.4486662484310417
5.8178	-2.4496609331573986
5.8278	-2.4506579012869460
5.8378	-2.4516571633273938
5.8478	-2.4526587298591496
5.8578	-2.4536626115359921
5.8678	-2.4546688190857506
5.8778	-2.4556773633109934
5.8878	-2.4566882550897224
5.8978	-2.4577015053760780
5.9078	-2.4587171252010513
5.9178	-2.4597351256732050
5.9278	-2.4607555179794010
5.9378	-2.4617783133855391
5.9478	-2.4628035232373042
5.9578	-2.4638311589609194
5.9678	-2.4648612320639112
5.9778	-2.4658937541358830
5.9878	-2.4669287368492969
5.9978	-2.4679661919602656
6.0078	-2.4690061313093543
6.0178	-2.4700485668223902
6.0278	-2.4710935105112832
6.0378	-2.4721409744748590
6.0478	-2.4731909708996960
6.0578	-2.4742435120609776
6.0678	-2.4752986103233545
6.0778	-2.4763562781418140
6.0878	-2.4774165280625637
6.0978	-2.4784793727239238
6.1078	-2.4795448248572312
6.1178	-2.4806128972877541
6.1278	-2.4816836029356200
6.1378	-2.4827569548167503
6.1478	-2.4838329660438139
6.1578	-2.4849116498271835
6.1678	-2.4859930194759139
6.1778	-2.4870770883987223
6.1878	-2.4881638701049904
6.1978	-2.4892533782057704
6.2078	-2.4903456264148112
6.2178	-2.4914406285495927
6.2278	-2.4925383985323739
6.2378	-2.4936389503912562
6.2478	-2.4947422982612584
6.2578	-2.4958484563854069
6.2678	-2.4969574391158367
6.2778	-2.4980692609149111
6.2878	-2.4991839363563528
6.2978	-2.5003014801263888
6.3078	-2.5014219070249131
6.3178	-2.5025452319666606
6.3278	-2.5036714699824012
6.3378	-2.5048006362201449
6.3478	-2.5059327459463634
6.3578	-2.5070678145472307
6.3678	-2.5082058575298762
6.3778	-2.5093468905236560
6.3878	-2.5104909292814419
6.3978	-2.5116379896809247
6.4078	-2.5127880877259385
6.4178	-2.5139412395477976
6.4278	-2.5150974614066572
6.4378	-2.5162567696928866
6.4478	-2.5174191809284645
6.4578	-2.5185847117683924
6.4678	-2.5197533790021245
6.4778	-2.5209251995550201
6.4878	-2.5221001904898155
6.4978	-2.5232783690081124
6.5078	-2.5244597524518904
6.5178	-2.5256443583050379
6.5278	-2.5268322041949052
6.5378	-2.5280233078938781
6.5478	-2.5292176873209731
6.5578	-2.5304153605434565
6.5678	-2.5316163457784806
6.5778	-2.5328206613947510
6.5878	-2.5340283259142082
6.5978	-2.5352393580137402
6.6078	-2.5364537765269120
6.6178	-2.5376716004457260
6.6278	-2.5388928489224036
6.6378	-2.5401175412711914
6.6478	-2.5413456969701937
6.6578	-2.5420860613565153
6.6678	-2.5410953923036423
6.6778	-2.5401069779235828
6.6878	-2.5391208079767758
6.6978	-2.5381368722932556
6.7078	-2.5371551607720240
6.7178	-2.5361756633804280
6.7278	-2.5351983701535432
6.7378	-2.5342232711935679
6.7478	-2.5332503566692184
6.7578	-2.5322796168151371
6.7678	-2.5313110419313034
6.7778	-2.5303446223824522
6.7878	-2.5293803485974973
6.7978	-2.5284182110689661
6.8078	-2.5274582003524335
6.8178	-2.5265003070659682
6.8278	-2.5255445218895809
6.8378	-2.5245908355646809
6.8478	-2.5236392388935385
6.8578	-2.5226897227387517
6.8678	-2.5217422780227210
6.8778	-2.5207968957271265
6.8878	-2.5198535668924160
6.8978	-2.5189122826172934
6.9078	-2.5179730340582140
6.9178	-2.5170358124288881
6.9278	-2.5161006089997873
6.9378	-2.5151674150976553
6.9478	-2.5142362221050263
6.9578	-2.5133070214597484
6.9678	-2.5123798046545089
6.9778	-2.5114545632363687
6.9878	-2.5105312888063005
6.9978	-2.5096099730187285
7.0078	-2.5086906075810798
7.0178	-2.5077731842533324
7.0278	-2.5068576948475756
7.0378	-2.5059441312275688
7.0478	-2.5050324853083095
7.0578	-2.5041227490556035
7.0678	-2.5032149144856395
7.0778	-2.5023089736645687
7.0878	-2.5014049187080900
7.0978	-2.5005027417810375
7.1078	-2.4996024350969717
7.1178	-2.4987039909177788
7.1278	-2.4978074015532705
7.1378	-2.4969126593607882
7.1478	-2.4960197567448135
7.1578	-2.4951286861565807
7.1678	-2.4942394400936934
7.1778	-2.4933520110997467
7.1878	-2.4924663917639513
7.1978	-2.4915825747207614
7.2078	-2.4907005526495087
7.2178	-2.4898203182740377
7.2278	-2.4889418643623462
7.2378	-2.4880651837262269
7.2478	-2.4871902692209180
7.2578	-2.4863171137447493
7.2678	-2.4854457102388010
7.2778	-2.4845760516865574
7.2878	-2.4837081311135698
7.2978	-2.4828419415871212
7.3078	-2.4819774762158935
7.3178	-2.4811147281496377
7.3278	-2.4802536905788499
7.3378	-2.4793943567344470
7.3478	-2.4785367198874493
7.3578	-2.4776807733486628
7.3678	-2.4768265104683671
7.3778	-2.4759739246360040
7.3878	-2.4751230092798733
7.3978	-2.4742737578668255
7.4078	-2.4734261639019643
7.4178	-2.4725802209283452
7.4278	-2.4717359225266828
7.4378	-2.4708932623150575
7.4478	-2.4700522339486266
7.4578	-2.4692128311193366
7.4678	-2.4683750475556407
7.4778	-2.4675388770222164
7.4878	-2.4667043133196880
7.4978	-2.4658713502843508
7.5078	-2.4650399817878967
7.5178	-2.4642102017371452
7.5278	-2.4633820040737748
7.5378	-2.4625553827740574
7.5478	-2.4617303318485955
7.5578	-2.4609068453420631
7.5678	-2.4600849173329453
7.5778	-2.4592645419332846
7.5878	-2.4584457132884281
7.5978	-2.4576284255767749
7.6078	-2.4568126730095297
7.6178	-2.4559984498304561
7.6278	-2.4551857503156320
7.6378	-2.4543745687732108
7.6478	-2.4535648995431782
7.6578	-2.4527567369971193
7.6678	-2.4519500755379804
7.6778	-2.4511449095998397
7.6878	-2.4503412336476735
7.6978	-2.4495390421771308
7.7078	-2.4487383297143057
7.7178	-2.4479390908155128
7.7278	-2.4471413200670660
7.7378	-2.4463450120850596
7.7478	-2.4455501615151469
7.7578	-2.4447567630323279
7.7678	-2.4439648113407326
7.7778	-2.4431743011734106
7.7878	-2.4423852272921200
7.7978	-2.4415975844871194
7.8078	-2.4408113675769614
7.8178	-2.4400265714082878
7.8278	-2.4392431908556285
7.8378	-2.4384612208211980
7.8478	-2.4376806562346989
7.8578	-2.4369014920531233
7.8678	-2.4361237232605570
7.8778	-2.4353473448679877
7.8878	-2.4345723519131095
7.8978	-2.4337987394601366
7.9078	-2.4330265025996121
7.9178	-2.4322556364482213
7.9278	-2.4314861361486080
7.9378	-2.4307179968691890
7.9478	-2.4299512138039718
7.9578	-2.4291857821723775
7.9678	-2.4284216972190582
7.9778	-2.4276589542137206
7.9878	-2.4268975484509525
7.9978	-2.4261374752500462
8.0078	-2.4253787299548262
8.0178	-2.4246213079334793
8.0278	-2.4238652045783837
8.0378	-2.4231104153059420
8.0478	-2.4223569355564125
8.0578	-2.4216047607937465
8.0678	-2.4208538865054221
8.0778	-2.4201043082022839
8.0878	-2.4193560214183800
8.0978	-2.4186090217108034
8.1078	-2.4178633046595341
8.1178	-2.4171188658672809
8.1278	-2.4163757009593270
8.1378	-2.4156338055833753
8.1478	-2.4148931754093947
8.1578	-2.4141538061294709
8.1678	-2.4134156934576527
8.1778	-2.4126788331298052
8.1878	-2.4119432209034621
8.1978	-2.4112088525576776
8.2078	-2.4104757238928820
8.2178	-2.4097438307307382
8.2278	-2.4090131689139973
8.2378	-2.4082837343063583
8.2478	-2.4075555227923271
8.2578	-2.4068285302770769
8.2678	-2.4061027526863104
8.2778	-2.4053781859661227
8.2878	-2.4046548260828660
8.2978	-2.4039326690230132
8.3078	-2.4032117107930255
8.3178	-2.4024919474192212
8.3278	-2.4017733749476422
8.3378	-2.4010559894439227
8.3478	-2.4003397869931637
8.3578	-2.3996247636998018
8.3678	-2.3989109156874839
8.3778	-2.3981982390989383
8.3878	-2.3974867300958538
8.3978	-2.3967763848587511
8.4078	-2.3960671995868639
8.4178	-2.3953591704980139
8.4278	-2.3946522938284924
8.4378	-2.3939465658329366
8.4478	-2.3932419827842146
8.4578	-2.3925385409733049
8.4678	-2.3918362367091790
8.4778	-2.3911350663186863
8.4878	-2.3904350261464398
8.4978	-2.3897361125546985
8.5078	-2.3890383219232572
8.5178	-2.3883416506493313
8.5278	-2.3876460951474487
8.5378	-2.3869516518493357
8.5478	-2.3862583172038083
8.5578	-2.3855660876766644
8.5678	-2.3848749597505732
8.5778	-2.3841849299249707
8.5878	-2.3834959947159522
8.5978	-2.3828081506561647
8.6078	-2.3821213942947064
8.6178	-2.3814357221970202
8.6278	-2.3807511309447902
8.6378	-2.3800676171358397
8.6478	-2.3793851773840320
8.6578	-2.3787038083191665
8.6678	-2.3780235065868824
8.6778	-2.3773442688485549
8.6878	-2.3766660917812010
8.6978	-2.3759889720773817
8.7078	-2.3753129064451022
8.7178	-2.3746378916077187
8.7278	-2.3739639243038413
8.7378	-2.3732910012872415
8.7478	-2.3726191193267567
8.7578	-2.3719482752061967
8.7678	-2.3712784657242532
8.7778	-2.3706096876944081
8.7878	-2.3699419379448399
8.7978	-2.3692752133183346
8.8078	-2.3686095106721998
8.8178	-2.3679448268781695
8.8278	-2.3672811588223213
8.8378	-2.3666185034049847
8.8478	-2.3659568575406582
8.8578	-2.3652962181579196
8.8678	-2.3646365821993425
8.8778	-2.3639779466214108
8.8878	-2.3633203083944352
8.8978	-2.3626636645024677
8.9078	-2.3620080119432210
8.9178	-2.3613533477279831
8.9278	-2.3606996688815398
8.9378	-2.3600469724420892
8.9478	-2.3593952554611648
8.9578	-2.3587445150035524
8.9678	-2.3580947481472121
8.9778	-2.3574459519832018
8.9878	-2.3567981236155959
8.9978	-2.3561512601614085
9.0078	-2.3555053587505173
9.0178	-2.3548604165255864
9.0278	-2.3542164306419906
9.0378	-2.3535733982677409
9.0478	-2.3529313165834091
9.0578	-2.3522901827820535
9.0678	-2.3516499940691449
9.0778	-2.3510107476624946
9.0878	-2.3503724407921815
9.0978	-2.3497350707004796
9.1078	-2.3490986346417868
9.1178	-2.3484631298825542
9.1278	-2.3478285537012149
9.1378	-2.3471949033881154
9.1478	-2.3465621762454449
9.1578	-2.3459303695871663
9.1678	-2.3452994807389493
9.1778	-2.3446695070381010
9.1878	-2.3440404458334987
9.1978	-2.3434122944855238
9.2078	-2.3427850503659950
9.2178	-2.3421587108581008
9.2278	-2.3415332733563368
9.2378	-2.3409087352664382
9.2478	-2.3402850940053170
9.2578	-2.3396623470009952
9.2678	-2.3390404916925456
9.2778	-2.3384195255300249
9.2878	-2.3377994459744116
9.2978	-2.3371802504975450
