# b	log10(pdf)
3.7501	-2.7995820763090031
3.7601	-2.8015245922542911
3.7701	-2.8034758357522263
3.7801	-2.8054358855811334
3.7901	-2.8074048215908003
3.8001	-2.8093827247219982
3.8101	-2.8113696770264465
3.8201	-2.8133657616872383
3.8301	-2.8153710630397346
3.8401	-2.8173856665929482
3.8501	-2.8194096590514190
3.8601	-2.8214431283376080
3.8701	-2.8234861636148141
3.8801	-2.8255388553106320
3.8901	-2.8276012951409721
3.9001	-2.8296735761346463
3.9101	-2.8317557926585502
3.9201	-2.8338480404434461
3.9301	-2.8359504166103733
3.9401	-2.8380630196977013
3.9501	-2.8401859496888404
3.9601	-2.8423193080406386
3.9701	-2.8444631977124732
3.9801	-2.8466177231960699
3.9901	-2.8487829905460598
4.0001	-2.8509591074113065
4.0101	-2.8531461830670195
4.0201	-2.8553443284476812
4.0301	-2.8575536561808099
4.0401	-2.8597742806215898
4.0501	-2.8620063178883859
4.0601	-2.8642498858991798
4.0701	-2.8665051044089505
4.0801	-2.8687720950480302
4.0901	-2.8710509813614680
4.1001	-2.8733418888494309
4.1101	-2.8756449450086738
4.1201	-2.8779602793751207
4.1301	-2.8802880235675796
4.1401	-2.8826283113326436
4.1501	-2.8849812785907996
4.1601	-2.8873470634838001
4.1701	-2.8897258064233284
4.1801	-2.8921176501410049
4.1901	-2.8945227397397777
4.2001	-2.8969412227467473
4.2101	-2.8993732491674629
4.2201	-2.9018189715417573
4.2301	-2.9042785450011541
4.2401	-2.9067521273279167
4.2501	-2.9092398790157827
4.2601	-2.9117419633324522
4.2701	-2.9142585463838850
4.2801	-2.9167897971804710
4.2901	-2.9193358877051421
4.3001	-2.9218969929834895
4.3101	-2.9244732911559632
4.3201	-2.9270649635522266
4.3301	-2.9296721947677389
4.3401	-2.9322951727426556
4.3501	-2.9349340888431210
4.3601	-2.9375891379450496
4.3701	-2.9402605185204820
4.3801	-2.9429484327266140
4.3901	-2.9456530864975976
4.4001	-2.9483746896392202
4.4101	-2.9511134559265653
4.4201	-2.9538696032047769
4.4301	-2.9566433534930381
4.4401	-2.9594349330918939
4.4501	-2.9622445726940430
4.4601	-2.9650725074987414
4.4701	-2.9679189773299490
4.4801	-2.9707842267583793
4.4901	-2.9736685052275984
4.5001	-2.9765720671843416
4.5101	-2.9794951722132130
4.5201	-2.9824380851759531
4.5301	-2.9854010763554522
4.5401	-2.9883844216047155
4.5501	-2.9913884025009754
4.5601	-2.9944133065051761
4.5701	-2.9974594271270454
4.5801	-3.0005270640960018
4.5901	-3.0036165235381387
4.6001	-3.0067281181595464
4.6101	-3.0098621674362547
4.6201	-3.0130189978110726
4.6301	-3.0161989428976397
4.6401	-3.0194023436919992
4.6501	-3.0226295487920360
4.6601	-3.0258809146251253
4.6701	-3.0291568056843694
4.6801	-3.0324575947738115
4.6901	-3.0357836632630417
4.7001	-3.0391354013516230
4.7101	-3.0425132083438058
4.7201	-3.0459174929340072
4.7301	-3.0493486735035686
4.7401	-3.0528071784293296
4.7501	-3.0562934464045854
4.7601	-3.0598079267730367
4.7701	-3.0633510798763552
4.7801	-3.0669233774160496
4.7901	-3.0705253028303359
4.8001	-3.0741573516867677
4.8101	-3.0778200320914229
4.8201	-3.0815138651154919
4.8301	-3.0852393852401661
4.8401	-3.0889971408207697
4.8501	-3.0927876945711525
4.8601	-3.0966116240694030
4.8701	-3.1004695222860268
4.8801	-3.1043619981357962
4.8901	-3.1082896770545525
4.9001	-3.1122532016023317
4.9101	-3.1162532320942637
4.9201	-3.1202904472608011
4.9301	-3.1243655449389194
4.9401	-3.1284792427960579
4.9501	-3.1326322790886758
4.9601	-3.1368254134574274
4.9701	-3.1410594277610997
4.9801	-3.1453351269516077
4.9901	-3.1496533399924860
5.0001	-3.1540149208235082
5.0101	-3.1584207493742347
5.0201	-3.1628717326295037
5.0301	-3.1673688057500873
5.0401	-3.1719129332519809
5.0501	-3.1765051102480411
5.0601	-3.1811463637559743
5.0701	-3.1858377540769767
5.0801	-3.1905803762496512
5.0901	-3.1953753615841918
5.1001	-3.2002238792822100
5.1101	-3.2051271381480113
5.1201	-3.2100863883975750
5.1301	-3.2151029235720254
5.1401	-3.2201780825629083
5.1501	-3.2253132517572101
5.1601	-3.2305098673107193
5.1701	-3.2357694175590548
5.1801	-3.2410934455764839
5.1901	-3.2464835518935442
5.2001	-3.2519413973854374
5.2101	-3.2574687063442389
5.2201	-3.2630672697491461
5.2301	-3.2687389487502769
5.2401	-3.2744856783829808
5.2501	-3.2803094715312047
5.2601	-3.2862124231602370
5.2701	-3.2921967148410882
5.2801	-3.2982646195909706
5.2901	-3.3044185070567509
5.3001	-3.3106608490709504
5.3101	-3.3169942256129064
5.3201	-3.3234213312110628
5.3301	-3.3299449818261548
5.3401	-3.3365681222593033
5.3501	-3.3432938341337848
5.3601	-3.3501253445046393
5.3701	-3.3570660351563202
5.3801	-3.3641194526554448
5.3901	-3.3712893192334477
5.4001	-3.3785795445827396
5.4101	-3.3859942386599591
5.4201	-3.3935377256012873
5.4301	-3.4012145588677920
5.4401	-3.4090295377536202
5.4501	-3.4169877254069068
5.4601	-3.4250944685328468
5.4701	-3.4333554189709510
5.4801	-3.4417765573645651
5.4901	-3.4503642191709365
5.5001	-3.4591251232951681
5.5101	-3.4680664036722537
5.5201	-3.4771956441690910
5.5301	-3.4865209172342966
5.5401	-3.4960508267893631
5.5501	-3.5057945559322472
5.5601	-3.5157619201162329
5.5701	-3.5259634265759519
5.5801	-3.5364103409024539
5.5901	-3.5471147618248682
5.6001	-3.5580897054433449
5.6101	-3.5693492003839316
5.6201	-3.5809083956201389
5.6301	-3.5927836830400470
5.6401	-3.6049928372470572
5.6501	-3.6175551755864244
5.6601	-3.6304917420138696
5.6701	-3.6438255192001812
5.6801	-3.6575816742404235
5.6901	-3.6717878445663543
5.7001	-3.6864744722235967
5.7101	-3.7016751966760011
5.7201	-3.7174273188815437
5.7301	-3.7337723527440514
5.7401	-3.7507566844570852
5.7501	-3.7684323661062460
5.7601	-3.7868580777337106
5.7701	-3.8061003026873905
5.7801	-3.8262347756387691
5.7901	-3.8473482828859225
5.8001	-3.8695409230735276
5.8101	-3.8929289772813704
5.8201	-3.9176485968721928
5.8301	-3.9438606056842862
5.8401	-3.9717568467670628
5.8501	-4.0015687110232303
5.8601	-4.0335788147784317
5.8701	-4.0681373334767024
5.8801	-4.1056854138634931
5.8901	-4.1467896980802204
5.9001	-4.1921949584889875
5.9101	-4.2429075945939996
5.9201	-4.3003346273148431
5.9301	-4.3665293391750275
5.9401	-4.4446598595720506
5.9501	-4.5399985352392322
5.9601	-4.6623309446642924
5.9701	-4.8332560091394017
5.9801	-5.1191462236907244
5.9901	-6.2833288428906062
21.9601	-6.1283694788892733
21.9701	-5.6424314775829192
21.9801	-5.4188406559223310
21.9901	-5.2719681517999799
22.0001	-5.1624106395616556
22.0101	-5.0749978228007908
22.0201	-5.0022654202380190
22.0301	-4.9399842891689900
22.0401	-4.8855247769932015
22.0501	-4.8371397065085366
22.0601	-4.7936089452690531
22.0701	-4.7540466599586537
22.0801	-4.7177893474609549
22.0901	-4.6843271432152367
22.1001	-4.6532597667253954
22.1101	-4.6242672065846868
22.1201	-4.5970895966108225
22.1301	-4.5715130281800658
22.1401	-4.5473593140212882
22.1501	-4.5244784522211390
22.1601	-4.5027429783593735
22.1701	-4.4820436650801065
22.1801	-4.4622862008473527
22.1901	-4.4433885919517770
22.2001	-4.4252791066317512
22.2101	-4.4078946309841092
22.2201	-4.3911793414881188
22.2301	-4.3750836236813875
22.2401	-4.3595631841683886
22.2501	-4.3445783159099776
22.2601	-4.3300932861002286
22.2701	-4.3160758228765310
22.2801	-4.3024966823113564
22.2901	-4.2893292810737371
22.3001	-4.2765493831601598
22.3101	-4.2641348314170600
22.3201	-4.2520653163828284
22.3301	-4.2403221763922740
22.3401	-4.2288882240032297
22.3501	-4.2177475946925389
22.3601	-4.2068856144784350
22.3701	-4.1962886836975182
22.3801	-4.1859441746269086
22.3901	-4.1758403410183762
22.4001	-4.1659662379189930
22.4101	-4.1563116504058790
22.4201	-4.1468670300716255
22.4301	-4.1376234382703654
22.4401	-4.1285724952789105
22.4501	-4.1197063346482317
22.4601	-4.1110175621221190
22.4701	-4.1024992185854359
22.4801	-4.0941447465767444
22.4901	-4.0859479599616026
22.5001	-4.0779030164151600
22.5101	-4.0700043924074638
22.5201	-4.0622468604231905
22.5301	-4.0546254681804754
22.5401	-4.0471355196419694
22.5501	-4.0397725576357821
22.5601	-4.0325323479252528
22.5701	-4.0254108645849707
22.5801	-4.0184042765565895
22.5901	-4.0115089352720492
22.6001	-4.0047213632440730
22.6101	-3.9980382435346336
22.6201	-3.9914564100215184
22.6301	-3.9849728383915459
22.6401	-3.9785846377962497
22.6501	-3.9722890431124216
22.6601	-3.9660834077556433
22.6701	-3.9599651970000762
22.6801	-3.9539319817622984
22.6901	-3.9479814328110265
22.7001	-3.9421113153681842
22.7101	-3.9363194840700193
22.7201	-3.9306038782598161
22.7301	-3.9249625175863536
22.7401	-3.9193934978845957
22.7501	-3.9138949873171724
22.7601	-3.9084652227570844
22.7701	-3.9031025063937466
22.7801	-3.8978052025460377
22.7901	-3.8925717346673867
22.8001	-3.8874005825291764
22.8101	-3.8822902795698595
22.8201	-3.8772394103982371
22.8301	-3.8722466084402631
22.8401	-3.8673105537195909
22.8501	-3.8624299707628258
22.8601	-3.8576036266211795
22.8701	-3.8528303290008594
22.8801	-3.8481089244950861
22.8901	-3.8434382969111796
22.9001	-3.8388173656866500
22.9101	-3.8342450843886757
22.9201	-3.8297204392917510
22.9301	-3.8252424480286571
22.9401	-3.8208101583102794
22.9501	-3.8164226467100959
22.9601	-3.8120790175094559
22.9701	-3.8077784016000287
22.9801	-3.8035199554400618
22.9901	-3.7993028600613235
23.0001	-3.7951263201237979
23.0101	-3.7909895630153971
23.0201	-3.7868918379941485
23.0301	-3.7828324153704753
23.0401	-3.7788105857273493
23.0501	-3.7748256591762099
23.0601	-3.7708769646467148
23.0701	-3.7669638492084943
23.0801	-3.7630856774231898
23.0901	-3.7592418307251623
23.1001	-3.7554317068293672
23.1101	-3.7516547191649847
23.1201	-3.7479102963334650
23.1301	-3.7441978815897330
23.1401	-3.7405169323453822
23.1501	-3.7368669196927451
23.1601	-3.7332473279488045
23.1701	-3.7296576542179438
23.1801	-3.7260974079726235
23.1901	-3.7225661106511079
23.2001	-3.7190632952714191
23.2101	-3.7155885060607261
23.2201	-3.7121412980994468
23.2301	-3.7087212369793634
23.2401	-3.7053278984751019
23.2501	-3.7019608682283356
23.2601	-3.6986197414441380
23.2701	-3.6953041225989356
23.2801	-3.6920136251595181
23.2901	-3.6887478713126156
23.3001	-3.6855064917045617
23.3101	-3.6822891251906089
23.3201	-3.6790954185934592
23.3301	-3.6759250264706065
23.3401	-3.6727776108901065
23.3501	-3.6696528412144200
23.3601	-3.6665503938919781
23.3701	-3.6634699522561331
23.3801	-3.6604112063311902
23.3901	-3.6573738526452271
23.4001	-3.6543575940494133
23.4101	-3.6513621395435569
23.4201	-3.6483872041076246
23.4301	-3.6454325085390007
23.4401	-3.6424977792952418
23.4501	-3.6395827483421050
23.4601	-3.6366871530066440
23.4701	-3.6338107358351737
23.4801	-3.6309532444559056
23.4901	-3.6281144314460732
23.5001	-3.6252940542033660
23.5101	-3.6224918748215207
23.5201	-3.6197076599698979
23.5301	-3.6169411807768883
23.5401	-3.6141922127170156
23.5501	-3.6114605355015859
23.5601	-3.6087459329727598
23.5701	-3.6060481930009094
23.5801	-3.6033671073851448
23.5901	-3.6007024717568918
23.6001	-3.5980540854864160
23.6101	-3.5954217515921703
23.6201	-3.5928052766528782
23.6301	-3.5902044707222478
23.6401	-3.5876191472462300
23.6501	-3.5850491229827166
23.6601	-3.5824942179236041
23.6701	-3.5799542552191372
23.6801	-3.5774290611044544
23.6901	-3.5749184648282513
23.7001	-3.5724222985834944
23.7101	-3.5699403974401203
23.7201	-3.5674725992796428
23.7301	-3.5650187447316095
23.7401	-3.5625786771118366
23.7501	-3.5601522423623813
23.7601	-3.5577392889931718
23.7701	-3.5553396680252565
23.7801	-3.5529532329356037
23.7901	-3.5505798396034196
23.8001	-3.5482193462579219
23.8101	-3.5458716134275203
23.8201	-3.5435365038903686
23.8301	-3.5412138826262369
23.8401	-3.5389036167696668
23.8501	-3.5366055755643613
23.8601	-3.5343196303187763
23.8701	-3.5320456543628782
23.8801	-3.5297835230060253
23.8901	-3.5275331134959402
23.9001	-3.5252943049787380
23.9101	-3.5230669784599824
23.9201	-3.5208510167667382
23.9301	-3.5186463045105785
23.9401	-3.5164527280515316
23.9501	-3.5142701754629355
23.9601	-3.5120985364971671
23.9701	-3.5099377025522278
23.9801	-3.5077875666391494
23.9901	-3.5056480233502110
24.0001	-3.5035189688279340
24.0101	-3.5014003007348262
24.0201	-3.4992919182238662
24.0301	-3.4971937219097016
24.0401	-3.4951056138405359
24.0501	-3.4930274974706923
24.0601	-3.4909592776338241
24.0701	-3.4889008605167668
24.0801	-3.4868521536340049
24.0901	-3.4848130658027383
24.1001	-3.4827835071185254
24.1101	-3.4807633889315031
24.1201	-3.4787526238231505
24.1301	-3.4767511255835908
24.1401	-3.4747588091894079
24.1501	-3.4727755907819797
24.1601	-3.4708013876462962
24.1701	-3.4688361181902598
24.1801	-3.4668797019244484
24.1901	-3.4649320594423374
24.2001	-3.4629931124009627
24.2101	-3.4610627835020074
24.2201	-3.4591409964733129
24.2301	-3.4572276760507950
24.2401	-3.4553227479607598
24.2501	-3.4534261389025995
24.2601	-3.4515377765318691
24.2701	-3.4496575894437278
24.2801	-3.4477855071567398
24.2901	-3.4459214600970203
24.3001	-3.4440653795827165
24.3101	-3.4422171978088278
24.3201	-3.4403768478323427
24.3301	-3.4385442635576866
24.3401	-3.4367193797224793
24.3501	-3.4349021318835891
24.3601	-3.4330924564034806
24.3701	-3.4312902904368392
24.3801	-3.4294955719174762
24.3901	-3.4277082395455039
24.4001	-3.4259282327747727
24.4101	-3.4241554918005641
24.4201	-3.4223899575475327
24.4301	-3.4206315716578941
24.4401	-3.4188802764798525
24.4501	-3.4171360150562586
24.4601	-3.4153987311134903
24.4701	-3.4136683690505634
24.4801	-3.4119448739284541
24.4901	-3.4102281914596304
24.5001	-3.4085182679977923
24.5101	-3.4068150505278125
24.5201	-3.4051184866558759
24.5301	-3.4034285245998057
24.5401	-3.4017451131795817
24.5501	-3.4000682018080384
24.5601	-3.3983977404817467
24.5701	-3.3967336797720642
24.5801	-3.3950759708163609
24.5901	-3.3934245653094077
24.6001	-3.3917794154949346
24.6101	-3.3901404741573407
24.6201	-3.1837119682838391
24.6301	-2.9013243468210859
24.6401	-2.7316293862240530
24.6501	-2.6099244760658920
24.6601	-2.5149663806086044
24.6701	-2.4370913038107509
24.6801	-2.3710799032233880
24.6901	-2.3137908225216988
24.7001	-2.2631857613676636
24.7101	-2.2178667372691430
24.7201	-2.1768331269555619
24.7301	-2.1393440220559747
24.7401	-2.1048354630098567
24.7501	-2.0728682236987184
24.7601	-2.0430935399446160
24.7701	-2.0152298556844661
24.7801	-1.9890465920114715
24.7901	-1.9643525382532834
24.8001	-1.9409873703932539
24.8101	-1.9188153373373322
24.8201	-1.8977204823316243
24.8301	-1.8776029723096945
24.8401	-1.8583762405295723
24.8501	-1.8399647354087718
24.8601	-1.8223021274906535
24.8701	-1.8053298670237496
24.8801	-1.7889960129697564
24.8901	-1.7732542743651998
24.9001	-1.7580632194384702
24.9101	-1.7433856184429337
24.9201	-1.7291878939619647
24.9301	-1.7154396582612397
24.9401	-1.7021133216535507
24.9501	-1.6891837591849985
24.9601	-1.6766280255211812
24.9701	-1.6644251099037788
24.9801	-1.6525557246040201
24.9901	-1.6410021215242279
25.0001	-1.6297479325692685
25.0101	-1.6187780301841876
25.0201	-1.6080784050760766
25.0301	-1.5976360586402876
25.0401	-1.5874389080188354
25.0501	-1.5774757020516879
25.0601	-1.5677359466548180
25.0701	-1.5582098383840672
25.0801	-1.5488882051303527
25.0901	-1.5397624530468879
25.1001	-1.5308245189387175
25.1101	-1.5220668274535334
25.1201	-1.5134822525042078
25.1301	-1.5050640824307782
25.1401	-1.4968059884751812
25.1501	-1.4887019961977774
25.1601	-1.4807464595122668
25.1701	-1.4729340370563262
25.1801	-1.4652596706502918
25.1901	-1.4577185656263223
25.2001	-1.4503061728364521
25.2101	-1.4430181721704569
25.2201	-1.4358504574340107
25.2301	-1.4287991224546084
25.2401	-1.4218604482975321
25.2501	-1.4150308914871035
