# wave	flux	error	model
# 
1.383049999999999955e+03 1.011030000000000095e+00 3.546210000000000334e-02 9.760856233413500727e-01
1.383079999999999927e+03 9.681650000000000533e-01 3.468029999999999724e-02 9.742229659889539706e-01
1.383099999999999909e+03 9.653119999999999479e-01 3.468170000000000280e-02 9.721713966507437021e-01
1.383130000000000109e+03 9.521509999999999696e-01 3.437690000000000190e-02 9.699239790582085963e-01
1.383160000000000082e+03 9.255170000000000341e-01 3.389650000000000302e-02 9.674511645068534227e-01
1.383190000000000055e+03 9.772610000000000463e-01 3.484269999999999728e-02 9.646944735788496317e-01
1.383220000000000027e+03 9.969749999999999446e-01 3.519970000000000043e-02 9.615806271701026198e-01
1.383250000000000000e+03 9.701419999999999488e-01 3.468929999999999930e-02 9.580421833338265136e-01
1.383279999999999973e+03 9.543449999999999989e-01 3.443369999999999764e-02 9.540313129247990354e-01
1.383309999999999945e+03 9.723889999999999478e-01 3.488650000000000084e-02 9.495141175500076969e-01
1.383339999999999918e+03 1.021030000000000104e+00 3.566699999999999732e-02 9.444395777397234237e-01
1.383369999999999891e+03 9.980109999999999815e-01 3.522449999999999887e-02 9.386898435841783961e-01
1.383400000000000091e+03 9.718970000000000109e-01 3.486700000000000216e-02 9.320280754313534644e-01
1.383430000000000064e+03 9.799160000000000093e-01 3.490050000000000097e-02 9.240552138971125373e-01
1.383460000000000036e+03 9.798219999999999708e-01 3.500129999999999908e-02 9.141657934572008370e-01
1.383490000000000009e+03 9.222390000000000310e-01 3.387400000000000133e-02 9.014596259021148139e-01
1.383519999999999982e+03 9.101970000000000338e-01 3.381270000000000109e-02 8.845443758927008515e-01
1.383549999999999955e+03 9.202630000000000532e-01 3.386070000000000052e-02 8.612282904413930407e-01
1.383579999999999927e+03 8.814140000000000308e-01 3.310760000000000092e-02 8.283136477325614422e-01
1.383609999999999900e+03 8.351380000000000470e-01 3.223770000000000108e-02 7.819680055758189141e-01
1.383640000000000100e+03 8.695990000000000109e-01 3.287339999999999707e-02 7.190683561188121464e-01
1.383670000000000073e+03 8.358750000000000346e-01 3.230569999999999969e-02 6.392867092993206324e-01
1.383700000000000045e+03 8.331990000000000229e-01 3.241779999999999662e-02 5.468380261525234154e-01
1.383730000000000018e+03 6.837750000000000217e-01 2.978710000000000038e-02 4.504004754198587257e-01
1.383759999999999991e+03 5.409190000000000387e-01 2.650370000000000156e-02 3.605146584633467377e-01
1.383789999999999964e+03 3.819489999999999830e-01 2.308850000000000138e-02 2.857726189497717950e-01
1.383819999999999936e+03 2.473039999999999961e-01 1.937890000000000099e-02 2.299956536470297852e-01
1.383849999999999909e+03 1.605540000000000023e-01 1.580049999999999857e-02 1.920424973875279884e-01
1.383880000000000109e+03 9.791009999999999991e-02 1.216420000000000001e-02 1.678479741573869477e-01
1.383910000000000082e+03 5.216019999999999684e-02 9.857219999999999871e-03 1.528712636109601508e-01
1.383940000000000055e+03 5.597649999999999848e-02 9.393779999999999145e-03 1.436078762291814748e-01
1.383970000000000027e+03 5.161120000000000291e-02 8.706800000000000650e-03 1.379100092118125120e-01
1.384000000000000000e+03 3.966379999999999906e-02 7.575339999999999852e-03 1.346372146845792317e-01
1.384029999999999973e+03 2.559540000000000079e-02 6.200080000000000174e-03 1.332250411826236824e-01
1.384059999999999945e+03 3.177750000000000019e-02 6.740180000000000130e-03 1.334350345222926615e-01
1.384089999999999918e+03 2.569969999999999893e-02 6.366369999999999668e-03 1.352857512779163107e-01
1.384119999999999891e+03 3.497039999999999871e-02 7.434950000000000066e-03 1.390625044294763191e-01
1.384150000000000091e+03 5.185970000000000163e-02 8.642429999999999557e-03 1.453346710706435729e-01
1.384180000000000064e+03 6.173979999999999746e-02 9.312529999999999419e-03 1.550211846872718846e-01
1.384210000000000036e+03 1.041679999999999967e-01 1.283160000000000030e-02 1.696092309527791331e-01
1.384240000000000009e+03 1.550209999999999921e-01 1.608139999999999917e-02 1.915284408533090010e-01
1.384269999999999982e+03 2.244960000000000011e-01 2.015739999999999893e-02 2.243280410852525053e-01
1.384299999999999955e+03 4.051560000000000161e-01 2.387289999999999898e-02 2.720707085373668122e-01
1.384329999999999927e+03 5.431799999999999962e-01 2.713130000000000056e-02 3.376337991450245601e-01
1.384359999999999900e+03 6.740129999999999733e-01 2.935259999999999952e-02 4.204091881782244799e-01
1.384390000000000100e+03 7.913890000000000091e-01 3.149749999999999772e-02 5.148298875473422687e-01
1.384420000000000073e+03 7.994599999999999485e-01 3.152839999999999809e-02 6.113046086073095076e-01
1.384450000000000045e+03 8.689789999999999459e-01 3.285740000000000188e-02 6.994109974136448749e-01
1.384480000000000018e+03 8.771020000000000483e-01 3.300739999999999924e-02 7.717102053847132437e-01
1.384509999999999991e+03 8.627510000000000456e-01 3.285079999999999945e-02 8.257678397504975010e-01
1.384539999999999964e+03 9.477959999999999718e-01 3.433590000000000253e-02 8.635270520609226175e-01
1.384569999999999936e+03 9.593129999999999713e-01 3.453760000000000163e-02 8.891120174058219083e-01
1.384599999999999909e+03 1.032869999999999955e+00 3.580520000000000230e-02 9.066981127036426447e-01
1.384630000000000109e+03 9.893110000000000515e-01 3.502349999999999908e-02 9.193978088868109966e-01
1.384660000000000082e+03 9.502549999999999608e-01 3.431939999999999991e-02 9.291339221996477438e-01
1.384690000000000055e+03 1.004369999999999985e+00 3.527609999999999774e-02 9.369849133131001873e-01
1.384720000000000027e+03 1.016480000000000050e+00 3.551850000000000146e-02 9.435661952615209680e-01
1.384750000000000000e+03 9.772129999999999983e-01 3.482659999999999922e-02 9.492588313540223366e-01
1.384779999999999973e+03 9.334289999999999532e-01 3.421430000000000304e-02 9.542969421292282206e-01
1.384809999999999945e+03 9.620940000000000047e-01 3.462629999999999875e-02 9.587997551034607158e-01
1.384839999999999918e+03 1.059739999999999904e+00 3.623439999999999994e-02 9.628094576558499096e-01
1.384869999999999891e+03 9.828599999999999559e-01 3.503420000000000145e-02 9.663447865638246093e-01
1.384900000000000091e+03 1.014369999999999994e+00 3.545220000000000315e-02 9.694438377275061969e-01
1.384930000000000064e+03 9.978259999999999907e-01 3.517630000000000062e-02 9.721749269092740953e-01
1.384960000000000036e+03 1.043940000000000090e+00 3.599949999999999678e-02 9.746163437272629126e-01
1.384990000000000009e+03 9.862340000000000551e-01 3.497750000000000165e-02 9.768264714713136287e-01
