# logN	log10(pdf)
1.6800	-113.7819009233589469
1.6900	-113.6819009233589384
1.7000	-113.5819009233589441
1.7100	-113.4819009233589497
1.7200	-113.3819009233589412
1.7300	-113.2819009233589469
1.7400	-113.1819009233589384
1.7500	-113.0819009233589441
1.7600	-112.9819009233589497
1.7700	-112.8819009233589412
1.7800	-112.7819009233589469
1.7900	-112.6819009233589384
1.8000	-112.5819009233589441
1.8100	-112.4819009233589497
1.8200	-112.3819009233589412
1.8300	-112.2819009233589469
1.8400	-112.1819009233589384
1.8500	-112.0819009233589441
1.8600	-111.9819009233589497
1.8700	-111.8819009233589412
1.8800	-111.7819009233589469
1.8900	-111.6819009233589384
1.9000	-111.5819009233589441
1.9100	-111.4819009233589497
1.9200	-111.3819009233589412
1.9300	-111.2819009233589469
1.9400	-111.1819009233589384
1.9500	-111.0819009233589441
1.9600	-110.9819009233589497
1.9700	-110.8819009233589412
1.9800	-110.7819009233589469
1.9900	-110.6819009233589384
2.0000	-110.5819009233589441
2.0100	-110.4819009233589497
2.0200	-110.3819009233589412
2.0300	-110.2819009233589327
2.0400	-110.1819009233589384
2.0500	-110.0819009233589441
2.0600	-109.9819009233589497
2.0700	-109.8819009233589412
2.0800	-109.7819009233589469
2.0900	-109.6819009233589384
2.1000	-109.5819009233589441
2.1100	-109.4819009233589497
2.1200	-109.3819009233589412
2.1300	-109.2819009233589469
2.1400	-109.1819009233589384
2.1500	-109.0819009233589441
2.1600	-108.9819009233589497
2.1700	-108.8819009233589412
2.1800	-108.7819009233589469
2.1900	-108.6819009233589384
2.2000	-108.5819009233589441
2.2100	-108.4819009233589497
2.2200	-108.3819009233589412
2.2300	-108.2819009233589469
2.2400	-108.1819009233589384
2.2500	-108.0819009233589441
2.2600	-107.9819009233589497
2.2700	-107.8819009233589412
2.2800	-107.7819009233589327
2.2900	-107.6819009233589384
2.3000	-107.5819009233589441
2.3100	-107.4819009233589497
2.3200	-107.3819009233589412
2.3300	-107.2819009233589469
2.3400	-107.1819009233589384
2.3500	-107.0819009233589441
2.3600	-106.9819009233589497
2.3700	-106.8819009233589412
2.3800	-106.7819009233589469
2.3900	-106.6819009233589384
2.4000	-106.5819009233589441
2.4100	-106.4819009233589497
2.4200	-106.3819009233589412
2.4300	-106.2819009233589469
2.4400	-106.1819009233589384
2.4500	-106.0819009233589441
2.4600	-105.9819009233589497
2.4700	-105.8819009233589412
2.4800	-105.7819009233589469
2.4900	-105.6819009233589384
2.5000	-105.5819009233589441
2.5100	-105.4819009233589497
2.5200	-105.3819009233589412
2.5300	-105.2819009233589327
2.5400	-105.1819009233589384
2.5500	-105.0819009233589441
2.5600	-104.9819009233589497
2.5700	-104.8819009233589412
2.5800	-104.7819009233589469
2.5900	-104.6819009233589384
2.6000	-104.5819009233589441
2.6100	-104.4819009233589497
2.6200	-104.3819009233589412
2.6300	-104.2819009233589469
2.6400	-104.1819009233589384
2.6500	-104.0819009233589441
2.6600	-103.9819009233589497
2.6700	-103.8819009233589412
2.6800	-103.7819009233589469
2.6900	-103.6819009233589384
2.7000	-103.5819009233589441
2.7100	-103.4819009233589497
2.7200	-103.3819009233589412
2.7300	-103.2819009233589469
2.7400	-103.1819009233589384
2.7500	-103.0819009233589441
2.7600	-102.9819009233589497
2.7700	-102.8819009233589412
2.7800	-102.7819009233589327
2.7900	-102.6819009233589384
2.8000	-102.5819009233589441
2.8100	-102.4819009233589497
2.8200	-102.3819009233589412
2.8300	-102.2819009233589469
2.8400	-102.1819009233589384
2.8500	-102.0819009233589441
2.8600	-101.9819009233589497
2.8700	-101.8819009233589412
2.8800	-101.7819009233589469
2.8900	-101.6819009233589384
2.9000	-101.5819009233589441
2.9100	-101.4819009233589497
2.9200	-101.3819009233589412
2.9300	-101.2819009233589469
2.9400	-101.1819009233589384
2.9500	-101.0819009233589441
2.9600	-100.9819009233589497
2.9700	-100.8819009233589412
2.9800	-100.7819009233589469
2.9900	-100.6819009233589384
3.0000	-100.5819009233589441
3.0100	-100.4819009233589497
3.0200	-100.3819009233589412
3.0300	-100.2819009233589327
3.0400	-100.1819009233589384
3.0500	-100.0819009233589441
3.0600	-99.9819009233589497
3.0700	-99.8819009233589412
3.0800	-99.7819009233589469
3.0900	-99.6819009233589384
3.1000	-99.5819009233589441
3.1100	-99.4819009233589497
3.1200	-99.3819009233589412
3.1300	-99.2819009233589469
3.1400	-99.1819009233589384
3.1500	-99.0819009233589441
3.1600	-98.9819009233589497
3.1700	-98.8819009233589412
3.1800	-98.7819009233589469
3.1900	-98.6819009233589384
3.2000	-98.5819009233589441
3.2100	-98.4819009233589497
3.2200	-98.3819009233589412
3.2300	-98.2819009233589469
3.2400	-98.1819009233589384
3.2500	-98.0819009233589441
3.2600	-97.9819009233589497
3.2700	-97.8819009233589412
3.2800	-97.7819009233589327
3.2900	-97.6819009233589384
3.3000	-97.5819009233589441
3.3100	-97.4819009233589497
3.3200	-97.3819009233589412
3.3300	-97.2819009233589469
3.3400	-97.1819009233589384
3.3500	-97.0819009233589441
3.3600	-96.9819009233589497
3.3700	-96.8819009233589412
3.3800	-96.7819009233589469
3.3900	-96.6819009233589384
3.4000	-96.5819009233589441
3.4100	-96.4819009233589497
3.4200	-96.3819009233589412
3.4300	-96.2819009233589327
3.4400	-96.1819009233589384
3.4500	-96.0819009233589441
3.4600	-95.9819009233589497
3.4700	-95.8819009233589412
3.4800	-95.7819009233589469
3.4900	-95.6819009233589384
3.5000	-95.5819009233589441
3.5100	-95.4819009233589497
3.5200	-95.3819009233589412
3.5300	-95.2819009233589327
3.5400	-95.1819009233589384
3.5500	-95.0819009233589441
3.5600	-94.9819009233589497
3.5700	-94.8819009233589412
3.5800	-94.7819009233589469
3.5900	-94.6819009233589384
3.6000	-94.5819009233589441
3.6100	-94.4819009233589497
3.6200	-94.3819009233589412
3.6300	-94.2819009233589469
3.6400	-94.1819009233589384
3.6500	-94.0819009233589441
3.6600	-93.9819009233589497
3.6700	-93.8819009233589412
3.6800	-93.7819009233589327
3.6900	-93.6819009233589384
3.7000	-93.5819009233589441
3.7100	-93.4819009233589497
3.7200	-93.3819009233589412
3.7300	-93.2819009233589469
3.7400	-93.1819009233589384
3.7500	-93.0819009233589441
3.7600	-92.9819009233589497
3.7700	-92.8819009233589412
3.7800	-92.7819009233589327
3.7900	-92.6819009233589384
3.8000	-92.5819009233589441
3.8100	-92.4819009233589497
3.8200	-92.3819009233589412
3.8300	-92.2819009233589469
3.8400	-92.1819009233589384
3.8500	-92.0819009233589441
3.8600	-91.9819009233589497
3.8700	-91.8819009233589412
3.8800	-91.7819009233589469
3.8900	-91.6819009233589384
3.9000	-91.5819009233589441
3.9100	-91.4819009233589497
3.9200	-91.3819009233589412
3.9300	-91.2819009233589327
3.9400	-91.1819009233589384
3.9500	-91.0819009233589441
3.9600	-90.9819009233589497
3.9700	-90.8819009233589412
3.9800	-90.7819009233589469
3.9900	-90.6819009233589384
4.0000	-90.5819009233589441
4.0100	-90.4819009233589497
4.0200	-90.3819009233589412
4.0300	-90.2819009233589327
4.0400	-90.1819009233589384
4.0500	-90.0819009233589441
4.0600	-89.9819009233589355
4.0700	-89.8819009233589412
4.0800	-89.7819009233589469
4.0900	-89.6819009233589384
4.1000	-89.5819009233589441
4.1100	-89.4819009233589497
4.1200	-89.3819009233589412
4.1300	-89.2819009233589469
4.1400	-89.1819009233589384
4.1500	-89.0819009233589441
4.1600	-88.9819009233589497
4.1700	-88.8819009233589412
4.1800	-88.7819009233589469
4.1900	-88.6819009233589384
4.2000	-88.5819009233589441
4.2100	-88.4819009233589497
4.2200	-88.3819009233589554
4.2300	-88.2819009233589327
4.2400	-88.1819009233589384
4.2500	-88.0819009233589441
4.2600	-87.9819009233589497
4.2700	-87.8819009233589412
4.2800	-87.7819009233589327
4.2900	-87.6819009233589384
4.3000	-87.5819009233589441
4.3100	-87.4819009233589355
4.3200	-87.3819009233589412
4.3300	-87.2819009233589469
4.3400	-87.1819009233589384
4.3500	-87.0819009233589441
4.3600	-86.9819009233589497
4.3700	-86.8819009233589412
4.3800	-86.7819009233589469
4.3900	-86.6819009233589384
4.4000	-86.5819009233589441
4.4100	-86.4819009233589497
4.4200	-86.3819009233589412
4.4300	-86.2819009233589469
4.4400	-86.1819009233589384
4.4500	-86.0819009233589441
4.4600	-85.9819009233589497
4.4700	-85.8819009233589554
4.4800	-85.7819009233589327
4.4900	-85.6819009233589384
4.5000	-85.5819009233589441
4.5100	-85.4819009233589497
4.5200	-85.3819009233589412
4.5300	-85.2819009233589327
4.5400	-85.1819009233589384
4.5500	-85.0819009233589441
4.5600	-84.9819009233589355
4.5700	-84.8819009233589412
4.5800	-84.7819009233589469
4.5900	-84.6819009233589384
4.6000	-84.5819009233589441
4.6100	-84.4819009233589497
4.6200	-84.3819009233589412
4.6300	-84.2819009233589469
4.6400	-84.1819009233589384
4.6500	-84.0819009233589441
4.6600	-83.9819009233589497
4.6700	-83.8819009233589412
4.6800	-83.7819009233589469
4.6900	-83.6819009233589384
4.7000	-83.5819009233589441
4.7100	-83.4819009233589497
4.7200	-83.3819009233589554
4.7300	-83.2819009233589327
4.7400	-83.1819009233589384
4.7500	-83.0819009233589441
4.7600	-82.9819009233589497
4.7700	-82.8819009233589412
4.7800	-82.7819009233589327
4.7900	-82.6819009233589384
4.8000	-82.5819009233589441
4.8100	-82.4819009233589355
4.8200	-82.3819009233589412
4.8300	-82.2819009233589469
4.8400	-82.1819009233589384
4.8500	-82.0819009233589441
4.8600	-81.9819009233589497
4.8700	-81.8819009233589412
4.8800	-81.7819009233589469
4.8900	-81.6819009233589384
4.9000	-81.5819009233589441
4.9100	-81.4819009233589497
4.9200	-81.3819009233589412
4.9300	-81.2819009233589469
4.9400	-81.1819009233589384
4.9500	-81.0819009233589441
4.9600	-80.9819009233589497
4.9700	-80.8819009233589554
4.9800	-80.7819009233589327
4.9900	-80.6819009233589384
5.0000	-80.5819009233589441
5.0100	-80.4819009233589497
5.0200	-80.3819009233589412
5.0300	-80.2819009233589327
5.0400	-80.1819009233589384
5.0500	-80.0819009233589441
5.0600	-79.9819009233589355
5.0700	-79.8819009233589412
5.0800	-79.7819009233589469
5.0900	-79.6819009233589384
5.1000	-79.5819009233589441
5.1100	-79.4819009233589497
5.1200	-79.3819009233589412
5.1300	-79.2819009233589469
5.1400	-79.1819009233589384
5.1500	-79.0819009233589441
5.1600	-78.9819009233589497
5.1700	-78.8819009233589412
5.1800	-78.7819009233589469
5.1900	-78.6819009233589384
5.2000	-78.5819009233589441
5.2100	-78.4819009233589497
5.2200	-78.3819009233589554
5.2300	-78.2819009233589327
5.2400	-78.1819009233589384
5.2500	-78.0819009233589441
5.2600	-77.9819009233589497
5.2700	-77.8819009233589412
5.2800	-77.7819009233589327
5.2900	-77.6819009233589384
5.3000	-77.5819009233589441
5.3100	-77.4819009233589355
5.3200	-77.3819009233589412
5.3300	-77.2819009233589469
5.3400	-77.1819009233589384
5.3500	-77.0819009233589441
5.3600	-76.9819009233589497
5.3700	-76.8819009233589412
5.3800	-76.7819009233589469
5.3900	-76.6819009233589384
5.4000	-76.5819009233589441
5.4100	-76.4819009233589497
5.4200	-76.3819009233589412
5.4300	-76.2819009233589469
5.4400	-76.1819009233589384
5.4500	-76.0819009233589441
5.4600	-75.9819009233589497
5.4700	-75.8819009233589554
5.4800	-75.7819009233589327
5.4900	-75.6819009233589384
5.5000	-75.5819009233589441
5.5100	-75.4819009233589497
5.5200	-75.3819009233589412
5.5300	-75.2819009233589327
5.5400	-75.1819009233589384
5.5500	-75.0819009233589441
5.5600	-74.9819009233589355
5.5700	-74.8819009233589412
5.5800	-74.7819009233589469
5.5900	-74.6819009233589384
5.6000	-74.5819009233589441
5.6100	-74.4819009233589497
5.6200	-74.3819009233589412
5.6300	-74.2819009233589469
5.6400	-74.1819009233589384
5.6500	-74.0819009233589441
5.6600	-73.9819009233589497
5.6700	-73.8819009233589412
5.6800	-73.7819009233589469
5.6900	-73.6819009233589384
5.7000	-73.5819009233589441
5.7100	-73.4819009233589497
5.7200	-73.3819009233589554
5.7300	-73.2819009233589327
5.7400	-73.1819009233589384
5.7500	-73.0819009233589441
5.7600	-72.9819009233589497
5.7700	-72.8819009233589412
5.7800	-72.7819009233589327
5.7900	-72.6819009233589384
5.8000	-72.5819009233589441
5.8100	-72.4819009233589355
5.8200	-72.3819009233589412
5.8300	-72.2819009233589469
5.8400	-72.1819009233589384
5.8500	-72.0819009233589441
5.8600	-71.9819009233589497
5.8700	-71.8819009233589412
5.8800	-71.7819009233589469
5.8900	-71.6819009233589384
5.9000	-71.5819009233589441
5.9100	-71.4819009233589497
5.9200	-71.3819009233589412
5.9300	-71.2819009233589469
5.9400	-71.1819009233589384
5.9500	-71.0819009233589441
5.9600	-70.9819009233589497
5.9700	-70.8819009233589554
5.9800	-70.7819009233589327
5.9900	-70.6819009233589384
6.0000	-70.5819009233589441
6.0100	-70.4819009233589497
6.0200	-70.3819009233589412
6.0300	-70.2819009233589327
6.0400	-70.1819009233589384
6.0500	-70.0819009233589441
6.0600	-69.9819009233589355
6.0700	-69.8819009233589412
6.0800	-69.7819009233589469
6.0900	-69.6819009233589384
6.1000	-69.5819009233589441
6.1100	-69.4819009233589497
6.1200	-69.3819009233589412
6.1300	-69.2819009233589469
6.1400	-69.1819009233589384
6.1500	-69.0819009233589441
6.1600	-68.9819009233589497
6.1700	-68.8819009233589412
6.1800	-68.7819009233589469
6.1900	-68.6819009233589384
6.2000	-68.5819009233589441
6.2100	-68.4819009233589497
6.2200	-68.3819009233589554
6.2300	-68.2819009233589327
6.2400	-68.1819009233589384
6.2500	-68.0819009233589441
6.2600	-67.9819009233589497
6.2700	-67.8819009233589412
6.2800	-67.7819009233589327
6.2900	-67.6819009233589384
6.3000	-67.5819009233589441
6.3100	-67.4819009233589355
6.3200	-67.3819009233589412
6.3300	-67.2819009233589469
6.3400	-67.1819009233589384
6.3500	-67.0819009233589441
6.3600	-66.9819009233589497
6.3700	-66.8819009233589412
6.3800	-66.7819009233589469
6.3900	-66.6819009233589384
6.4000	-66.5819009233589441
6.4100	-66.4819009233589497
6.4200	-66.3819009233589412
6.4300	-66.2819009233589469
6.4400	-66.1819009233589384
6.4500	-66.0819009233589441
6.4600	-65.9819009233589497
6.4700	-65.8819009233589412
6.4800	-65.7819009233589327
6.4900	-65.6819009233589384
6.5000	-65.5819009233589441
6.5100	-65.4819009233589497
6.5200	-65.3819009233589412
6.5300	-65.2819009233589469
6.5400	-65.1819009233589384
6.5500	-65.0819009233589441
6.5600	-64.9819009233589355
6.5700	-64.8819009233589412
6.5800	-64.7819009233589469
6.5900	-64.6819009233589384
6.6000	-64.5819009233589441
6.6100	-64.4819009233589355
6.6200	-64.3819009233589412
6.6300	-64.2819009233589469
6.6400	-64.1819009233589384
6.6500	-64.0819009233589441
6.6600	-63.9819009233589568
6.6700	-63.8819009233589483
6.6800	-63.7819009233589540
6.6900	-63.6819009233589455
6.7000	-63.5819009233589512
6.7100	-63.4819009233589568
6.7200	-63.3819009233589483
6.7300	-63.2819009233589398
6.7400	-63.1819009233589455
6.7500	-63.0819009233589512
6.7600	-62.9819009233589568
6.7700	-62.8819009233589483
6.7800	-62.7819009233589540
6.7900	-62.6819009233589455
6.8000	-62.5819009233589512
6.8100	-62.4819009233589426
6.8200	-62.3819009233589483
6.8300	-62.2819009233589540
6.8400	-62.1819009233589455
6.8500	-62.0819009233589512
6.8600	-61.9819009233589426
6.8700	-61.8819009233589483
6.8800	-61.7819009233589540
6.8900	-61.6819009233589455
6.9000	-61.5819009233589512
6.9100	-61.4819009233589568
6.9200	-61.3819009233589483
6.9300	-61.2819009233589540
6.9400	-61.1819009233589455
6.9500	-61.0819009233589512
6.9600	-60.9819009233589568
6.9700	-60.8819009233589483
6.9800	-60.7819009233589398
6.9900	-60.6819009233589455
7.0000	-60.5819009233589512
7.0100	-60.4819009233589568
7.0200	-60.3819009233589483
7.0300	-60.2819009233589540
7.0400	-60.1819009233589455
7.0500	-60.0819009233589512
7.0600	-59.9819009233589426
7.0700	-59.8819009233589483
7.0800	-59.7819009233589540
7.0900	-59.6819009233589455
7.1000	-59.5819009233589512
7.1100	-59.4819009233589426
7.1200	-59.3819009233589483
7.1300	-59.2819009233589540
7.1400	-59.1819009233589455
7.1500	-59.0819009233589512
7.1600	-58.9819009233589568
7.1700	-58.8819009233589483
7.1800	-58.7819009233589540
7.1900	-58.6819009233589455
7.2000	-58.5819009233589512
7.2100	-58.4819009233589568
7.2200	-58.3819009233589483
7.2300	-58.2819009233589398
7.2400	-58.1819009233589455
7.2500	-58.0819009233589512
7.2600	-57.9819009233589568
7.2700	-57.8819009233589483
7.2800	-57.7819009233589540
7.2900	-57.6819009233589455
7.3000	-57.5819009233589512
7.3100	-57.4819009233589426
7.3200	-57.3819009233589483
7.3300	-57.2819009233589540
7.3400	-57.1819009233589455
7.3500	-57.0819009233589512
7.3600	-56.9819009233589426
7.3700	-56.8819009233589483
7.3800	-56.7819009233589540
7.3900	-56.6819009233589455
7.4000	-56.5819009233589512
7.4100	-56.4819009233589568
7.4200	-56.3819009233589483
7.4300	-56.2819009233589540
7.4400	-56.1819009233589455
7.4500	-56.0819009233589512
7.4600	-55.9819009233589568
7.4700	-55.8819009233589483
7.4800	-55.7819009233589398
7.4900	-55.6819009233589455
7.5000	-55.5819009233589512
7.5100	-55.4819009233589568
7.5200	-55.3819009233589483
7.5300	-55.2819009233589540
7.5400	-55.1819009233589455
7.5500	-55.0819009233589512
7.5600	-54.9819009233589426
7.5700	-54.8819009233589483
7.5800	-54.7819009233589540
7.5900	-54.6819009233589455
7.6000	-54.5819009233589512
7.6100	-54.4819009233589426
7.6200	-54.3819009233589483
7.6300	-54.2819009233589540
7.6400	-54.1819009233589455
7.6500	-54.0819009233589512
7.6600	-53.9819009233589568
7.6700	-53.8819009233589483
7.6800	-53.7819009233589540
7.6900	-53.6819009233589455
7.7000	-53.5819009233589512
7.7100	-53.4819009233589568
7.7200	-53.3819009233589483
7.7300	-53.2819009233589398
7.7400	-53.1819009233589455
7.7500	-53.0819009233589512
7.7600	-52.9819009233589568
7.7700	-52.8819009233589483
7.7800	-52.7819009233589540
7.7900	-52.6819009233589455
7.8000	-52.5819009233589512
7.8100	-52.4819009233589426
7.8200	-52.3819009233589483
7.8300	-52.2819009233589540
7.8400	-52.1819009233589455
7.8500	-52.0819009233589512
7.8600	-51.9819009233589426
7.8700	-51.8819009233589483
7.8800	-51.7819009233589540
7.8900	-51.6819009233589455
7.9000	-51.5819009233589512
7.9100	-51.4819009233589568
7.9200	-51.3819009233589483
7.9300	-51.2819009233589398
7.9400	-51.1819009233589455
7.9500	-51.0819009233589512
7.9600	-50.9819009233589568
7.9700	-50.8819009233589483
7.9800	-50.7819009233589398
7.9900	-50.6819009233589455
8.0000	-50.5819009233589512
8.0100	-50.4819009233589568
8.0200	-50.3819009233589625
8.0300	-50.2819009233589540
8.0400	-50.1819009233589455
8.0500	-50.0819009233589512
8.0600	-49.9819009233589426
8.0700	-49.8819009233589483
8.0800	-49.7819009233589540
8.0900	-49.6819009233589455
8.1000	-49.5819009233589512
8.1100	-49.4819009233589568
8.1200	-49.3819009233589341
8.1300	-49.2819009233589398
8.1400	-49.1819009233589455
8.1500	-49.0819009233589512
8.1600	-48.9819009233589568
8.1700	-48.8819009233589483
8.1800	-48.7819009233589540
8.1900	-48.6819009233589597
8.2000	-48.5819009233589512
8.2100	-48.4819009233589426
8.2200	-48.3819009233589483
8.2300	-48.2819009233589398
8.2400	-48.1819009233589455
8.2500	-48.0819009233589512
8.2600	-47.9819009233589568
8.2700	-47.8819009233589625
8.2800	-47.7819009233589540
8.2900	-47.6819009233589455
8.3000	-47.5819009233589512
8.3100	-47.4819009233589426
8.3200	-47.3819009233589483
8.3300	-47.2819009233589540
8.3400	-47.1819009233589455
8.3500	-47.0819009233589512
8.3600	-46.9819009233589568
8.3700	-46.8819009233589341
8.3800	-46.7819009233589398
8.3900	-46.6819009233589455
8.4000	-46.5819009233589512
8.4100	-46.4819009233589568
8.4200	-46.3819009233589483
8.4300	-46.2819009233589540
8.4400	-46.1819009233589597
8.4500	-46.0819009233589512
8.4600	-45.9819009233589426
8.4700	-45.8819009233589483
8.4800	-45.7819009233589398
8.4900	-45.6819009233589455
8.5000	-45.5819009233589512
8.5100	-45.4819009233589568
8.5200	-45.3819009233589625
8.5300	-45.2819009233589540
8.5400	-45.1819009233589455
8.5500	-45.0819009233589512
8.5600	-44.9819009233589426
8.5700	-44.8819009233589483
8.5800	-44.7819009233589540
8.5900	-44.6819009233589455
8.6000	-44.5819009233589512
8.6100	-44.4819009233589568
8.6200	-44.3819009233589341
8.6300	-44.2819009233589398
8.6400	-44.1819009233589455
8.6500	-44.0819009233589512
8.6600	-43.9819009233589568
8.6700	-43.8819009233589483
8.6800	-43.7819009233589540
8.6900	-43.6819009233589597
8.7000	-43.5819009233589370
8.7100	-43.4819009233589426
8.7200	-43.3819009233589483
8.7300	-43.2819009233589398
8.7400	-43.1819009233589455
8.7500	-43.0819009233589512
8.7600	-42.9819009233589568
8.7700	-42.8819009233589625
8.7800	-42.7819009233589540
8.7900	-42.6819009233589455
8.8000	-42.5819009233589512
8.8100	-42.4819009233589426
8.8200	-42.3819009233589483
8.8300	-42.2819009233589540
8.8400	-42.1819009233589455
8.8500	-42.0819009233589512
8.8600	-41.9819009233589568
8.8700	-41.8819009233589341
8.8800	-41.7819009233589398
8.8900	-41.6819009233589455
8.9000	-41.5819009233589512
8.9100	-41.4819009233589568
8.9200	-41.3819009233589483
8.9300	-41.2819009233589540
8.9400	-41.1819009233589597
8.9500	-41.0819009233589370
8.9600	-40.9819009233589426
8.9700	-40.8819009233589483
8.9800	-40.7819009233589398
8.9900	-40.6819009233589455
9.0000	-40.5819009233589512
9.0100	-40.4819009233589568
9.0200	-40.3819009233589625
9.0300	-40.2819009233589540
9.0400	-40.1819009233589455
9.0500	-40.0819009233589512
9.0600	-39.9819009233589426
9.0700	-39.8819009233589483
9.0800	-39.7819009233589540
9.0900	-39.6819009233589455
9.1000	-39.5819009233589512
9.1100	-39.4819009233589568
9.1200	-39.3819009233589341
9.1300	-39.2819009233589398
9.1400	-39.1819009233589455
9.1500	-39.0819009233589512
9.1600	-38.9819009233589568
9.1700	-38.8819009233589483
9.1800	-38.7819009233589540
9.1900	-38.6819009233589597
9.2000	-38.5819009233589370
9.2100	-38.4819009233589426
9.2200	-38.3819009233589483
9.2300	-38.2819009233589398
9.2400	-38.1819009233589455
9.2500	-38.0819009233589512
9.2600	-37.9819009233589568
9.2700	-37.8819009233589625
9.2800	-37.7819009233589540
9.2900	-37.6819009233589455
9.3000	-37.5819009233589512
