# zx1e5	log10(pdf)
13797.9463	-305.8418332231977956
13797.9563	-305.7418332231919749
13797.9663	-305.6418332232152579
13797.9763	-305.5418332232094372
13797.9863	-305.4418332232036164
13797.9963	-305.3418332231977956
13798.0063	-305.2418332231919749
13798.0163	-305.1418332231861541
13798.0263	-305.0418332231803333
13798.0363	-304.9418332232036164
13798.0463	-304.8418332231977956
13798.0563	-304.7418332231919749
13798.0663	-304.6418332231861541
13798.0763	-304.5418332231803333
13798.0863	-304.4418332231745126
13798.0963	-304.3418332231686918
13798.1063	-304.2418332231628710
13798.1163	-304.1418332231570503
13798.1263	-304.0418332231803333
13798.1363	-303.9418332231745126
13798.1463	-303.8418332231686918
13798.1563	-303.7418332231628710
13798.1663	-303.6418332231570503
13798.1763	-303.5418332231512295
13798.1863	-303.4418332231454087
13798.1963	-303.3418332231686918
13798.2063	-303.2418332231628710
13798.2163	-303.1418332231570503
13798.2263	-303.0418332231512295
13798.2363	-302.9418332231454087
13798.2463	-302.8418332231395880
13798.2563	-302.7418332231337672
13798.2663	-302.6418332231279464
13798.2763	-302.5418332231221257
13798.2863	-302.4418332231454087
13798.2963	-302.3418332231395880
13798.3063	-302.2418332231337672
13798.3163	-302.1418332231279464
13798.3263	-302.0418332231221257
13798.3363	-301.9418332231163049
13798.3463	-301.8418332231104841
13798.3563	-301.7418332231337672
13798.3663	-301.6418332231279464
13798.3763	-301.5418332231221257
13798.3863	-301.4418332231163049
13798.3963	-301.3418332231104841
13798.4063	-301.2418332231046634
13798.4163	-301.1418332230988426
13798.4263	-301.0418332230930218
13798.4363	-300.9418332230872011
13798.4463	-300.8418332231104841
13798.4563	-300.7418332231046634
13798.4663	-300.6418332230988426
13798.4763	-300.5418332230930218
13798.4863	-300.4418332230872011
13798.4963	-300.3418332230813803
13798.5063	-300.2418332230755595
13798.5163	-300.1418332230988426
13798.5263	-300.0418332230930218
13798.5363	-299.9418332230872011
13798.5463	-299.8418332230813803
13798.5563	-299.7418332230755595
13798.5663	-299.6418332230697388
13798.5763	-299.5418332230639180
13798.5863	-299.4418332230580972
13798.5963	-299.3418332230522765
13798.6063	-299.2418332230755595
13798.6163	-299.1418332230697388
13798.6263	-299.0418332230639180
13798.6363	-298.9418332230580972
13798.6463	-298.8418332230522765
13798.6563	-298.7418332230464557
13798.6663	-298.6418332230406349
13798.6763	-298.5418332230639180
13798.6863	-298.4418332230580972
13798.6963	-298.3418332230522765
13798.7063	-298.2418332230464557
13798.7163	-298.1418332230406349
13798.7263	-298.0418332230348142
13798.7363	-297.9418332230289934
13798.7463	-297.8418332230231726
13798.7563	-297.7418332230173519
13798.7663	-297.6418332230406349
13798.7763	-297.5418332230348142
13798.7863	-297.4418332230289934
13798.7963	-297.3418332230231726
13798.8063	-297.2418332230173519
13798.8163	-297.1418332230115311
13798.8263	-297.0418332230057104
13798.8363	-296.9418332230289934
13798.8463	-296.8418332230231726
13798.8563	-296.7418332230173519
13798.8663	-296.6418332230115311
13798.8763	-296.5418332230057104
13798.8863	-296.4418332229998896
13798.8963	-296.3418332229940688
13798.9063	-296.2418332229882481
13798.9163	-296.1418332229824273
13798.9263	-296.0418332230057104
13798.9363	-295.9418332229998896
13798.9463	-295.8418332229940688
13798.9563	-295.7418332229882481
13798.9663	-295.6418332229824273
13798.9763	-295.5418332229766065
13798.9863	-295.4418332229707858
13798.9963	-295.3418332229940688
13799.0063	-295.2418332229882481
13799.0163	-295.1418332229824273
13799.0263	-295.0418332229766065
13799.0363	-294.9418332229707858
13799.0463	-294.8418332229649650
13799.0563	-294.7418332229591442
13799.0663	-294.6418332229533235
13799.0763	-294.5418332229475027
13799.0863	-294.4418332229707858
13799.0963	-294.3418332229649650
13799.1063	-294.2418332229591442
13799.1163	-294.1418332229533235
13799.1263	-294.0418332229475027
13799.1363	-293.9418332229416819
13799.1463	-293.8418332229358612
13799.1563	-293.7418332229591442
13799.1663	-293.6418332229533235
13799.1763	-293.5418332229475027
13799.1863	-293.4418332229416819
13799.1963	-293.3418332229358612
13799.2063	-293.2418332229300404
13799.2163	-293.1418332229242196
13799.2263	-293.0418332229183989
13799.2363	-292.9418332229125781
13799.2463	-292.8418332229358612
13799.2563	-292.7418332229300404
13799.2663	-292.6418332229242196
13799.2763	-292.5418332229183989
13799.2863	-292.4418332229125781
13799.2963	-292.3418332229067573
13799.3063	-292.2418332229009366
13799.3163	-292.1418332229242196
13799.3263	-292.0418332229183989
13799.3363	-291.9418332229125781
13799.3463	-291.8418332229067573
13799.3563	-291.7418332229009366
13799.3663	-291.6418332228951158
13799.3763	-291.5418332228892950
13799.3863	-291.4418332228834743
13799.3963	-291.3418332228776535
13799.4063	-291.2418332229009366
13799.4163	-291.1418332228951158
13799.4263	-291.0418332228892950
13799.4363	-290.9418332228834743
13799.4463	-290.8418332228776535
13799.4563	-290.7418332228718327
13799.4663	-290.6418332228660120
13799.4763	-290.5418332228892950
13799.4863	-290.4418332228834743
13799.4963	-290.3418332228776535
13799.5063	-290.2418332228718327
13799.5163	-290.1418332228660120
13799.5263	-290.0418332228601912
13799.5363	-289.9418332228543704
13799.5463	-289.8418332228485497
13799.5563	-289.7418332228427289
13799.5663	-289.6418332228660120
13799.5763	-289.5418332228601912
13799.5863	-289.4418332228543704
13799.5963	-289.3418332228485497
13799.6063	-289.2418332228427289
13799.6163	-289.1418332228369081
13799.6263	-289.0418332228310874
13799.6363	-288.9418332228543704
13799.6463	-288.8418332228485497
13799.6563	-288.7418332228427289
13799.6663	-288.6418332228369081
13799.6763	-288.5418332228310874
13799.6863	-288.4418332228252666
13799.6963	-288.3418332228194458
13799.7063	-288.2418332228136251
13799.7163	-288.1418332228078043
13799.7263	-288.0418332228310874
13799.7363	-287.9418332228252666
13799.7463	-287.8418332228194458
13799.7563	-287.7418332228136251
13799.7663	-287.6418332228078043
13799.7763	-287.5418332228019835
13799.7863	-287.4418332227961628
13799.7963	-287.3418332228194458
13799.8063	-287.2418332228136251
13799.8163	-287.1418332228078043
13799.8263	-287.0418332228019835
13799.8363	-286.9418332227961628
13799.8463	-286.8418332227903420
13799.8563	-286.7418332227845212
13799.8663	-286.6418332227787005
13799.8763	-286.5418332227728797
13799.8863	-286.4418332227961628
13799.8963	-286.3418332227903420
13799.9063	-286.2418332227845212
13799.9163	-286.1418332227787005
13799.9263	-286.0418332227728797
13799.9363	-285.9418332227670589
13799.9463	-285.8418332227612382
13799.9563	-285.7418332227845212
13799.9663	-285.6418332227787005
13799.9763	-285.5418332227728797
13799.9863	-285.4418332227670589
13799.9963	-285.3418332227612382
13800.0063	-285.2418332227554174
13800.0163	-285.1418332227495966
13800.0263	-285.0418332227437759
13800.0363	-284.9418332227379551
13800.0463	-284.8418332227612382
13800.0563	-284.7418332227554174
13800.0663	-284.6418332227495966
13800.0763	-284.5418332227437759
13800.0863	-284.4418332227379551
13800.0963	-284.3418332227321343
13800.1063	-284.2418332227263136
13800.1163	-284.1418332227495966
13800.1263	-284.0418332227437759
13800.1363	-283.9418332227379551
13800.1463	-283.8418332227321343
13800.1563	-283.7418332227263136
13800.1663	-283.6418332227204928
13800.1763	-283.5418332227146720
13800.1863	-283.4418332227088513
13800.1963	-283.3418332227030305
13800.2063	-283.2418332227263136
13800.2163	-283.1418332227204928
13800.2263	-283.0418332227146720
13800.2363	-282.9418332227088513
13800.2463	-282.8418332227030305
13800.2563	-282.7418332226972097
13800.2663	-282.6418332226913890
13800.2763	-282.5418332227146720
13800.2863	-282.4418332227088513
13800.2963	-282.3418332227030305
13800.3063	-282.2418332226972097
13800.3163	-282.1418332226913890
13800.3263	-282.0418332226855682
13800.3363	-281.9418332226797475
13800.3463	-281.8418332226739267
13800.3563	-281.7418332226681059
13800.3663	-281.6418332226913890
13800.3763	-281.5418332226855682
13800.3863	-281.4418332226797475
13800.3963	-281.3418332226739267
13800.4063	-281.2418332226681059
13800.4163	-281.1418332226622852
13800.4263	-281.0418332226564644
13800.4363	-280.9418332226797475
13800.4463	-280.8418332226739267
13800.4563	-280.7418332226681059
13800.4663	-280.6418332226622852
13800.4763	-280.5418332226564644
13800.4863	-280.4418332226506436
13800.4963	-280.3418332226448229
13800.5063	-280.2418332226390021
13800.5163	-280.1418332226331813
13800.5263	-280.0418332226564644
13800.5363	-279.9418332226506436
13800.5463	-279.8418332226448229
13800.5563	-279.7418332226390021
13800.5663	-279.6418332226331813
13800.5763	-279.5418332226273606
13800.5863	-279.4418332226215398
13800.5963	-279.3418332226448229
13800.6063	-279.2418332226390021
13800.6163	-279.1418332226331813
13800.6263	-279.0418332226273606
13800.6363	-278.9418332226215398
13800.6463	-278.8418332226157190
13800.6563	-278.7418332226098983
13800.6663	-278.6418332226040775
13800.6763	-278.5418332225982567
13800.6863	-278.4418332226215398
13800.6963	-278.3418332226157190
13800.7063	-278.2418332226098983
13800.7163	-278.1418332226040775
13800.7263	-278.0418332225982567
13800.7363	-277.9418332225924360
13800.7463	-277.8418332225866152
13800.7563	-277.7418332226098983
13800.7663	-277.6418332226040775
13800.7763	-277.5418332225982567
13800.7863	-277.4418332225924360
13800.7963	-277.3418332225866152
13800.8063	-277.2418332225807944
13800.8163	-277.1418332225749737
13800.8263	-277.0418332225691529
13800.8363	-276.9418332225633321
13800.8463	-276.8418332225866152
13800.8563	-276.7418332225807944
13800.8663	-276.6418332225749737
13800.8763	-276.5418332225691529
13800.8863	-276.4418332225633321
13800.8963	-276.3418332225575114
13800.9063	-276.2418332225516906
13800.9163	-276.1418332225749737
13800.9263	-276.0418332225691529
13800.9363	-275.9418332225633321
13800.9463	-275.8418332225575114
13800.9563	-275.7418332225516906
13800.9663	-275.6418332225458698
13800.9763	-275.5418332225400491
13800.9863	-275.4418332225342283
13800.9963	-275.3418332225284075
13801.0063	-275.2418332225516906
13801.0163	-275.1418332225458698
13801.0263	-275.0418332225400491
13801.0363	-274.9418332225342283
13801.0463	-274.8418332225284075
13801.0563	-274.7418332225225868
13801.0663	-274.6418332225167660
13801.0763	-274.5418332225400491
13801.0863	-274.4418332225342283
13801.0963	-274.3418332225284075
13801.1063	-274.2418332225225868
13801.1163	-274.1418332225167660
13801.1263	-274.0418332225109452
13801.1363	-273.9418332225051245
13801.1463	-273.8418332224993037
13801.1563	-273.7418332224934829
13801.1663	-273.6418332225167660
13801.1763	-273.5418332225109452
13801.1863	-273.4418332225051245
13801.1963	-273.3418332224993037
13801.2063	-273.2418332224934829
13801.2163	-273.1418332224876622
13801.2263	-273.0418332224818414
13801.2363	-272.9418332225051245
13801.2463	-272.8418332224993037
13801.2563	-272.7418332224934829
13801.2663	-272.6418332224876622
13801.2763	-272.5418332224818414
13801.2863	-272.4418332224760206
13801.2963	-272.3418332224701999
13801.3063	-272.2418332224643791
13801.3163	-272.1418332224585583
13801.3263	-272.0418332224818414
13801.3363	-271.9418332224760206
13801.3463	-271.8418332224701999
13801.3563	-271.7418332224643791
13801.3663	-271.6418332224585583
13801.3763	-271.5418332224527376
13801.3863	-271.4418332224469168
13801.3963	-271.3418332224701999
13801.4063	-271.2418332224643791
13801.4163	-271.1418332224585583
13801.4263	-271.0418332224527376
13801.4363	-270.9418332224469168
13801.4463	-270.8418332224410960
13801.4563	-270.7418332224352753
13801.4663	-270.6418332224294545
13801.4763	-270.5418332224236337
13801.4863	-270.4418332224469168
13801.4963	-270.3418332224410960
13801.5063	-270.2418332224352753
13801.5163	-270.1418332224294545
13801.5263	-270.0418332224236337
13801.5363	-269.9418332224178130
13801.5463	-269.8418332224119922
13801.5563	-269.7418332224352753
13801.5663	-269.6418332224294545
13801.5763	-269.5418332224236337
13801.5863	-269.4418332224178130
13801.5963	-269.3418332224119922
13801.6063	-269.2418332224061714
13801.6163	-269.1418332224003507
13801.6263	-269.0418332223945299
13801.6363	-268.9418332223887091
13801.6463	-268.8418332224119922
13801.6563	-268.7418332224061714
13801.6663	-268.6418332224003507
13801.6763	-268.5418332223945299
13801.6863	-268.4418332223887091
13801.6963	-268.3418332223828884
13801.7063	-268.2418332223770676
13801.7163	-268.1418332224003507
13801.7263	-268.0418332223945299
13801.7363	-267.9418332223887091
13801.7463	-267.8418332223828884
13801.7563	-267.7418332223770676
13801.7663	-267.6418332223712468
13801.7763	-267.5418332223654261
13801.7863	-267.4418332223596053
13801.7963	-267.3418332223537845
13801.8063	-267.2418332223770676
13801.8163	-267.1418332223712468
13801.8263	-267.0418332223654261
13801.8363	-266.9418332223596053
13801.8463	-266.8418332223537845
13801.8563	-266.7418332223479638
13801.8663	-266.6418332223421430
13801.8763	-266.5418332223654261
13801.8863	-266.4418332223596053
13801.8963	-266.3418332223537845
13801.9063	-266.2418332223479638
13801.9163	-266.1418332223421430
13801.9263	-266.0418332223363223
13801.9363	-265.9418332223305015
13801.9463	-265.8418332223246807
13801.9563	-265.7418332223188600
13801.9663	-265.6418332223421430
13801.9763	-265.5418332223363223
13801.9863	-265.4418332223305015
13801.9963	-265.3418332223246807
13802.0063	-265.2418332223188600
13802.0163	-265.1418332223130392
13802.0263	-265.0418332223072184
13802.0363	-264.9418332223305015
13802.0463	-264.8418332223246807
13802.0563	-264.7418332223188600
13802.0663	-264.6418332223130392
13802.0763	-264.5418332223072184
13802.0863	-264.4418332223013977
13802.0963	-264.3418332222955769
13802.1063	-264.2418332222897561
13802.1163	-264.1418332222839354
13802.1263	-264.0418332223072184
13802.1363	-263.9418332223013977
13802.1463	-263.8418332222955769
13802.1563	-263.7418332222897561
13802.1663	-263.6418332222839354
13802.1763	-263.5418332222781146
13802.1863	-263.4418332222722938
13802.1963	-263.3418332222955769
13802.2063	-263.2418332222897561
13802.2163	-263.1418332222839354
13802.2263	-263.0418332222781146
13802.2363	-262.9418332222722938
13802.2463	-262.8418332222664731
13802.2563	-262.7418332222606523
13802.2663	-262.6418332222548315
13802.2763	-262.5418332222490108
13802.2863	-262.4418332222722938
13802.2963	-262.3418332222664731
13802.3063	-262.2418332222606523
13802.3163	-262.1418332222548315
13802.3263	-262.0418332222490108
13802.3363	-261.9418332222431900
13802.3463	-261.8418332222373692
13802.3563	-261.7418332222606523
13802.3663	-261.6418332222548315
13802.3763	-261.5418332222490108
13802.3863	-261.4418332222431900
13802.3963	-261.3418332222373692
13802.4063	-261.2418332222315485
13802.4163	-261.1418332222257277
13802.4263	-261.0418332222199069
13802.4363	-260.9418332222140862
13802.4463	-260.8418332222373692
13802.4563	-260.7418332222315485
13802.4663	-260.6418332222257277
13802.4763	-260.5418332222199069
13802.4863	-260.4418332222140862
13802.4963	-260.3418332222082654
13802.5063	-260.2418332222024446
13802.5163	-260.1418332222257277
13802.5263	-260.0418332222199069
13802.5363	-259.9418332222140862
13802.5463	-259.8418332222082654
13802.5563	-259.7418332222024446
13802.5663	-259.6418332221966239
13802.5763	-259.5418332221908031
13802.5863	-259.4418332221849823
13802.5963	-259.3418332221791616
13802.6063	-259.2418332222024446
13802.6163	-259.1418332221966239
13802.6263	-259.0418332221908031
13802.6363	-258.9418332221849823
13802.6463	-258.8418332221791616
13802.6563	-258.7418332221733408
13802.6663	-258.6418332221675200
13802.6763	-258.5418332221908031
13802.6863	-258.4418332221849823
13802.6963	-258.3418332221791616
13802.7063	-258.2418332221733408
13802.7163	-258.1418332221675200
13802.7263	-258.0418332221616993
13802.7363	-257.9418332221558785
13802.7463	-257.8418332221500577
13802.7563	-257.7418332221442370
13802.7663	-257.6418332221675200
13802.7763	-257.5418332221616993
13802.7863	-257.4418332221558785
13802.7963	-257.3418332221500577
13802.8063	-257.2418332221442370
13802.8163	-257.1418332221384162
13802.8263	-257.0418332221325954
13802.8363	-256.9418332221558785
13802.8463	-256.8418332221500577
13802.8563	-256.7418332221442370
13802.8663	-256.6418332221384162
13802.8763	-256.5418332221325954
13802.8863	-256.4418332221267747
13802.8963	-256.3418332221209539
13802.9063	-256.2418332221151331
13802.9163	-256.1418332221093124
13802.9263	-256.0418332221325954
13802.9363	-255.9418332221267747
13802.9463	-255.8418332221209539
13802.9563	-255.7418332221151331
13802.9663	-255.6418332221093124
13802.9763	-255.5418332221034916
13802.9863	-255.4418332220976708
13802.9963	-255.3418332221209539
13803.0063	-255.2418332221151331
13803.0163	-255.1418332221093124
13803.0263	-255.0418332221034916
13803.0363	-254.9418332220976708
13803.0463	-254.8418332220918501
13803.0563	-254.7418332220860293
13803.0663	-254.6418332220802085
13803.0763	-254.5418332220743878
13803.0863	-254.4418332220976708
13803.0963	-254.3418332220918501
13803.1063	-254.2418332220860293
13803.1163	-254.1418332220802085
13803.1263	-254.0418332220743878
13803.1363	-253.9418332220685670
13803.1463	-253.8418332220627462
13803.1563	-253.7418332220860293
13803.1663	-253.6418332220802085
13803.1763	-253.5418332220743878
13803.1863	-253.4418332220685670
13803.1963	-253.3418332220627462
13803.2063	-253.2418332220569255
13803.2163	-253.1418332220511047
13803.2263	-253.0418332220452839
13803.2363	-252.9418332220394632
13803.2463	-252.8418332220627462
13803.2563	-252.7418332220569255
13803.2663	-252.6418332220511047
13803.2763	-252.5418332220452839
13803.2863	-252.4418332220394632
13803.2963	-252.3418332220336424
13803.3063	-252.2418332220278216
13803.3163	-252.1418332220511047
13803.3263	-252.0418332220452839
13803.3363	-251.9418332220394632
13803.3463	-251.8418332220336424
13803.3563	-251.7418332220278216
13803.3663	-251.6418332220220009
13803.3763	-251.5418332220161801
13803.3863	-251.4418332220103593
13803.3963	-251.3418332220045386
13803.4063	-251.2418332220278216
13803.4163	-251.1418332220220009
13803.4263	-251.0418332220161801
13803.4363	-250.9418332220103593
13803.4463	-250.8418332220045386
13803.4563	-250.7418332219987178
13803.4663	-250.6418332219928971
13803.4763	-250.5418332220161801
13803.4863	-250.4418332220103593
13803.4963	-250.3418332220045386
13803.5063	-250.2418332219987178
13803.5163	-250.1418332219928971
13803.5263	-250.0418332219870763
13803.5363	-249.9418332219812555
13803.5463	-249.8418332219754348
13803.5563	-249.7418332219696140
13803.5663	-249.6418332219928971
13803.5763	-249.5418332219870763
13803.5863	-249.4418332219812555
13803.5963	-249.3418332219754348
13803.6063	-249.2418332219696140
13803.6163	-249.1418332219637932
13803.6263	-249.0418332219579725
13803.6363	-248.9418332219812555
13803.6463	-248.8418332219754348
13803.6563	-248.7418332219696140
13803.6663	-248.6418332219637932
13803.6763	-248.5418332219579725
13803.6863	-248.4418332219521517
13803.6963	-248.3418332219463309
13803.7063	-248.2418332219405102
13803.7163	-248.1418332219346894
13803.7263	-248.0418332219579725
13803.7363	-247.9418332219521517
13803.7463	-247.8418332219463309
13803.7563	-247.7418332219405102
13803.7663	-247.6418332219346894
13803.7763	-247.5418332219288686
13803.7863	-247.4418332219230479
13803.7963	-247.3418332219463309
13803.8063	-247.2418332219405102
13803.8163	-247.1418332219346894
13803.8263	-247.0418332219288686
13803.8363	-246.9418332219230479
13803.8463	-246.8418332219172271
13803.8563	-246.7418332219114063
13803.8663	-246.6418332219055856
13803.8763	-246.5418332218997648
13803.8863	-246.4418332219230479
13803.8963	-246.3418332219172271
13803.9063	-246.2418332219114063
13803.9163	-246.1418332219055856
13803.9263	-246.0418332218997648
13803.9363	-245.9418332218939440
13803.9463	-245.8418332218881233
13803.9563	-245.7418332219114063
13803.9663	-245.6418332219055856
13803.9763	-245.5418332218997648
13803.9863	-245.4418332218939440
13803.9963	-245.3418332218881233
13804.0063	-245.2418332218823025
13804.0163	-245.1418332218764817
13804.0263	-245.0418332218706610
13804.0363	-244.9418332218648402
13804.0463	-244.8418332218881233
13804.0563	-244.7418332218823025
13804.0663	-244.6418332218764817
13804.0763	-244.5418332218706610
13804.0863	-244.4418332218648402
13804.0963	-244.3418332218590194
13804.1063	-244.2418332218531987
13804.1163	-244.1418332218764817
13804.1263	-244.0418332218706610
13804.1363	-243.9418332218648402
13804.1463	-243.8418332218590194
13804.1563	-243.7418332218531987
13804.1663	-243.6418332218473779
13804.1763	-243.5418332218415571
13804.1863	-243.4418332218357364
13804.1963	-243.3418332218299156
13804.2063	-243.2418332218531987
13804.2163	-243.1418332218473779
13804.2263	-243.0418332218415571
13804.2363	-242.9418332218357364
13804.2463	-242.8418332218299156
13804.2563	-242.7418332218240948
13804.2663	-242.6418332218182741
13804.2763	-242.5418332218415571
13804.2863	-242.4418332218357364
13804.2963	-242.3418332218299156
13804.3063	-242.2418332218240948
13804.3163	-242.1418332218182741
13804.3263	-242.0418332218124533
13804.3363	-241.9418332218066325
13804.3463	-241.8418332218008118
13804.3563	-241.7418332217949910
13804.3663	-241.6418332218182741
13804.3763	-241.5418332218124533
13804.3863	-241.4418332218066325
13804.3963	-241.3418332218008118
13804.4063	-241.2418332217949910
13804.4163	-241.1418332217891702
13804.4263	-241.0418332217833495
13804.4363	-240.9418332218066325
13804.4463	-240.8418332218008118
13804.4563	-240.7418332217949910
13804.4663	-240.6418332217891702
13804.4763	-240.5418332217833495
13804.4863	-240.4418332217775287
13804.4963	-240.3418332217717079
13804.5063	-240.2418332217658872
13804.5163	-240.1418332217600664
13804.5263	-240.0418332217833495
13804.5363	-239.9418332217775287
13804.5463	-239.8418332217717079
13804.5563	-239.7418332217658872
13804.5663	-239.6418332217600664
13804.5763	-239.5418332217542456
13804.5863	-239.4418332217484249
13804.5963	-239.3418332217717079
13804.6063	-239.2418332217658872
13804.6163	-239.1418332217600664
13804.6263	-239.0418332217542456
13804.6363	-238.9418332217484249
13804.6463	-238.8418332217426041
13804.6563	-238.7418332217367833
13804.6663	-238.6418332217309626
13804.6763	-238.5418332217251418
13804.6863	-238.4418332217484249
13804.6963	-238.3418332217426041
13804.7063	-238.2418332217367833
13804.7163	-238.1418332217309626
13804.7263	-238.0418332217251418
13804.7363	-237.9418332217193210
13804.7463	-237.8418332217135003
13804.7563	-237.7418332217367833
13804.7663	-237.6418332217309626
13804.7763	-237.5418332217251418
13804.7863	-237.4418332217193210
13804.7963	-237.3418332217135003
13804.8063	-237.2418332217076795
13804.8163	-237.1418332217018587
13804.8263	-237.0418332216960380
13804.8363	-236.9418332216902172
13804.8463	-236.8418332217135003
13804.8563	-236.7418332217076795
13804.8663	-236.6418332217018587
13804.8763	-236.5418332216960380
13804.8863	-236.4418332216902172
13804.8963	-236.3418332216843964
