# wave	flux	error	model
# 
1.313150000000000091e+03 1.042170000000000041e+00 4.306480000000000030e-02 9.956005269067409458e-01
1.313180000000000064e+03 1.101690000000000058e+00 4.444879999999999665e-02 9.952823293003808525e-01
1.313210000000000036e+03 1.082819999999999894e+00 4.399809999999999832e-02 9.949297218503916351e-01
1.313240000000000009e+03 1.031919999999999948e+00 4.283080000000000220e-02 9.945376485574105585e-01
1.313269999999999982e+03 9.784169999999999812e-01 4.179109999999999769e-02 9.941001114916552250e-01
1.313299999999999955e+03 9.550800000000000400e-01 4.135489999999999999e-02 9.936099413804355684e-01
1.313319999999999936e+03 9.495959999999999956e-01 4.112439999999999846e-02 9.930585084152577791e-01
1.313349999999999909e+03 8.966389999999999638e-01 4.014600000000000113e-02 9.924353444747775477e-01
1.313380000000000109e+03 1.055060000000000109e+00 4.339019999999999683e-02 9.917277032304026019e-01
1.313410000000000082e+03 9.891910000000000425e-01 4.197630000000000111e-02 9.909198846551949824e-01
1.313440000000000055e+03 1.028419999999999890e+00 4.266749999999999710e-02 9.899900531223312372e-01
1.313470000000000027e+03 9.782600000000000184e-01 4.177639999999999826e-02 9.889053954962849780e-01
1.313500000000000000e+03 9.786000000000000254e-01 4.185289999999999844e-02 9.876872531725835458e-01
1.313529999999999973e+03 9.688280000000000225e-01 4.170719999999999983e-02 9.863561245563099433e-01
1.313559999999999945e+03 1.009109999999999951e+00 4.239980000000000138e-02 9.849014030632378125e-01
1.313589999999999918e+03 9.823659999999999615e-01 4.187930000000000125e-02 9.832765284167470643e-01
1.313619999999999891e+03 9.590250000000000163e-01 4.146350000000000036e-02 9.814287000014564333e-01
1.313650000000000091e+03 9.675359999999999516e-01 4.154589999999999672e-02 9.792806504394426792e-01
1.313680000000000064e+03 9.284729999999999928e-01 4.074649999999999800e-02 9.767876861993508575e-01
1.313710000000000036e+03 1.000320000000000098e+00 4.218969999999999665e-02 9.739179357112128788e-01
1.313740000000000009e+03 9.994159999999999711e-01 4.221090000000000259e-02 9.705756766031278238e-01
1.313769999999999982e+03 9.322610000000000063e-01 4.082070000000000143e-02 9.665013761942065074e-01
1.313799999999999955e+03 9.567769999999999886e-01 4.131080000000000169e-02 9.611873349941360001e-01
1.313829999999999927e+03 1.008000000000000007e+00 4.236499999999999988e-02 9.538324794148399510e-01
1.313859999999999900e+03 1.027700000000000058e+00 4.287540000000000101e-02 9.432707923764047653e-01
1.313890000000000100e+03 9.145499999999999741e-01 4.039430000000000104e-02 9.277100437260170640e-01
1.313920000000000073e+03 8.927429999999999533e-01 3.998700000000000171e-02 9.044074417149944312e-01
1.313950000000000045e+03 8.633490000000000331e-01 3.953000000000000264e-02 8.697666875093887917e-01
1.313980000000000018e+03 7.979619999999999491e-01 3.773830000000000240e-02 8.206517178811816304e-01
1.314009999999999991e+03 7.779000000000000359e-01 3.734500000000000319e-02 7.569577446823515521e-01
1.314039999999999964e+03 6.936670000000000336e-01 3.531940000000000079e-02 6.844424215496156538e-01
1.314069999999999936e+03 5.879910000000000414e-01 3.257299999999999779e-02 6.154395153347964609e-01
1.314099999999999909e+03 5.708640000000000381e-01 3.200410000000000060e-02 5.656388328838173329e-01
1.314130000000000109e+03 5.392740000000000311e-01 3.109330000000000080e-02 5.483131098336679887e-01
1.314160000000000082e+03 6.142079999999999762e-01 3.316619999999999985e-02 5.686185897265041422e-01
1.314190000000000055e+03 6.343119999999999870e-01 3.389450000000000102e-02 6.213758220987406489e-01
1.314220000000000027e+03 6.842310000000000336e-01 3.519039999999999668e-02 6.931554968659373595e-01
1.314250000000000000e+03 6.973409999999999886e-01 3.562309999999999782e-02 7.679047577083082388e-01
1.314279999999999973e+03 8.271800000000000264e-01 3.873460000000000097e-02 8.328223477026815980e-01
1.314309999999999945e+03 8.809169999999999501e-01 3.977979999999999711e-02 8.818992049406160216e-01
1.314339999999999918e+03 1.042200000000000015e+00 4.311170000000000280e-02 9.153362741348614051e-01
1.314369999999999891e+03 1.021819999999999951e+00 4.273749999999999771e-02 9.367071686940795505e-01
1.314400000000000091e+03 9.828580000000000094e-01 4.191079999999999806e-02 9.501520817405673114e-01
1.314430000000000064e+03 9.746679999999999788e-01 4.181939999999999963e-02 9.588936675783483743e-01
1.314460000000000036e+03 9.800020000000000397e-01 4.246950000000000031e-02 9.649571446437703592e-01
1.314490000000000009e+03 9.978420000000000067e-01 4.222859999999999808e-02 9.695133118802998773e-01
1.314519999999999982e+03 1.008299999999999974e+00 4.244699999999999862e-02 9.732374593233279469e-01
1.314549999999999955e+03 9.217910000000000270e-01 4.064630000000000326e-02 9.765024208705165298e-01
1.314579999999999927e+03 9.600269999999999637e-01 4.142180000000000167e-02 9.794518513119400138e-01
1.314609999999999900e+03 9.514040000000000274e-01 4.126090000000000313e-02 9.820760151285894413e-01
1.314640000000000100e+03 9.635320000000000551e-01 4.151830000000000104e-02 9.843159057668373624e-01
1.314670000000000073e+03 9.758649999999999824e-01 4.181429999999999869e-02 9.861514711888031970e-01
1.314700000000000045e+03 9.639410000000000478e-01 4.157020000000000159e-02 9.876352163710289123e-01
1.314730000000000018e+03 1.023369999999999891e+00 4.277790000000000065e-02 9.888629482565619577e-01
1.314759999999999991e+03 1.049060000000000104e+00 4.329800000000000315e-02 9.899171103136271688e-01
1.314789999999999964e+03 9.038720000000000088e-01 4.053120000000000334e-02 9.908583532166764796e-01
1.314819999999999936e+03 9.737249999999999517e-01 4.174119999999999914e-02 9.917108015674824806e-01
1.314849999999999909e+03 9.756179999999999852e-01 4.178459999999999813e-02 9.924720290855163496e-01
1.314880000000000109e+03 1.013319999999999999e+00 4.263750000000000179e-02 9.931373416473321392e-01
1.314910000000000082e+03 9.660360000000000058e-01 4.164919999999999733e-02 9.937207237689533734e-01
1.314940000000000055e+03 1.022510000000000030e+00 4.275759999999999977e-02 9.942349018335300270e-01
1.314970000000000027e+03 9.605989999999999807e-01 4.146890000000000298e-02 9.946902472283772889e-01
1.315000000000000000e+03 9.441840000000000233e-01 4.112589999999999996e-02 9.950952864889892613e-01
1.315029999999999973e+03 1.138710000000000111e+00 4.515380000000000088e-02 9.954570634299644283e-01
1.315059999999999945e+03 1.064279999999999893e+00 4.369359999999999911e-02 9.957814371648965324e-01
1.315089999999999918e+03 1.065720000000000001e+00 4.385390000000000121e-02 9.960733229922222876e-01
1.315119999999999891e+03 1.004939999999999944e+00 4.243279999999999968e-02 9.963368534589679415e-01
1.315150000000000091e+03 9.873180000000000289e-01 4.212060000000000110e-02 9.965755322174304487e-01
1.315180000000000064e+03 1.024899999999999922e+00 4.286120000000000207e-02 9.967923420202400298e-01
1.315210000000000036e+03 9.885939999999999728e-01 4.210230000000000222e-02 9.969898362822229299e-01
1.315240000000000009e+03 1.068440000000000056e+00 4.376410000000000022e-02 9.971702084744112904e-01
1.315269999999999982e+03 9.910149999999999793e-01 4.241330000000000100e-02 9.973353523381457419e-01
1.315299999999999955e+03 1.007109999999999950e+00 4.255430000000000323e-02 9.974869087489801611e-01
1.315329999999999927e+03 9.972349999999999826e-01 4.231710000000000332e-02 9.976263060998278309e-01
1.315359999999999900e+03 9.542760000000000131e-01 4.138000000000000012e-02 9.977547911022425220e-01
1.315390000000000100e+03 9.769750000000000378e-01 4.188870000000000093e-02 9.978734563568422145e-01
1.315420000000000073e+03 1.001470000000000082e+00 4.233889999999999876e-02 9.979832621836686180e-01
1.315450000000000045e+03 9.736070000000000002e-01 4.182349999999999957e-02 9.980850562133765091e-01
1.315480000000000018e+03 9.404930000000000234e-01 4.145650000000000029e-02 9.981795868383145365e-01
1.315509999999999991e+03 9.720020000000000326e-01 4.219080000000000052e-02 9.982675181350184612e-01
1.315539999999999964e+03 9.642819999999999725e-01 4.167749999999999927e-02 9.983494417264102694e-01
1.315569999999999936e+03 9.779039999999999955e-01 4.189629999999999743e-02 9.984258847993491282e-01
1.315599999999999909e+03 1.017959999999999976e+00 4.274839999999999890e-02 9.984973175987232885e-01
1.315630000000000109e+03 1.075409999999999977e+00 4.412579999999999975e-02 9.985641631270046892e-01
1.315660000000000082e+03 1.047169999999999934e+00 4.337119999999999864e-02 9.986268009711986027e-01
1.315690000000000055e+03 1.064929999999999932e+00 4.376379999999999854e-02 9.986855717365676899e-01
1.315720000000000027e+03 1.051749999999999963e+00 4.354149999999999687e-02 9.987407852726928326e-01
1.315750000000000000e+03 1.027179999999999982e+00 4.294739999999999669e-02 9.987927227562541921e-01
1.315779999999999973e+03 1.056280000000000108e+00 4.365039999999999892e-02 9.988416405237596774e-01
1.315809999999999945e+03 1.041250000000000009e+00 4.325450000000000128e-02 9.988877730230012464e-01
1.315839999999999918e+03 1.031139999999999946e+00 4.318749999999999672e-02 9.989313390796096259e-01
1.315869999999999891e+03 9.711640000000000272e-01 4.191700000000000287e-02 9.989725448021681276e-01
1.315900000000000091e+03 1.013710000000000111e+00 4.269389999999999991e-02 9.990115879913556984e-01
1.315930000000000064e+03 9.582009999999999694e-01 4.156100000000000072e-02 9.990486505703558562e-01
1.315960000000000036e+03 9.961330000000000462e-01 4.241330000000000100e-02 9.990838855213346470e-01
1.315990000000000009e+03 1.040510000000000046e+00 4.340190000000000020e-02 9.991174010302968922e-01
